TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 4104:        Loss 0.07935, Accuracy 0.970
    Epoch 4105:        Loss 0.07935, Accuracy 0.970
    Epoch 4106:        Loss 0.07934, Accuracy 0.970
    Epoch 4107:        Loss 0.07934, Accuracy 0.970
    Epoch 4108:        Loss 0.07933, Accuracy 0.970
    Epoch 4109:        Loss 0.07932, Accuracy 0.970
    Epoch 4110:        Loss 0.07932, Accuracy 0.970
    Epoch 4111:        Loss 0.07931, Accuracy 0.970
    Epoch 4112:        Loss 0.07930, Accuracy 0.970
    Epoch 4113:        Loss 0.07930, Accuracy 0.970
    Epoch 4114:        Loss 0.07929, Accuracy 0.970
    Epoch 4115:        Loss 0.07929, Accuracy 0.970
    Epoch 4116:        Loss 0.07928, Accuracy 0.970
    Epoch 4117:        Loss 0.07927, Accuracy 0.970
    Epoch 4118:        Loss 0.07927, Accuracy 0.970
    Epoch 4119:        Loss 0.07926, Accuracy 0.970
    Epoch 4120:        Loss 0.07925, Accuracy 0.970
    Epoch 4121:        Loss 0.07925, Accuracy 0.970
    Epoch 4122:        Loss 0.07924, Accuracy 0.970
    Epoch 4123:        Loss 0.07923, Accuracy 0.970
    Epoch 4124:        Loss 0.07923, Accuracy 0.970
    Epoch 4125:        Loss 0.07922, Accuracy 0.970
    Epoch 4126:        Loss 0.07922, Accuracy 0.970
    Epoch 4127:        Loss 0.07921, Accuracy 0.970
    Epoch 4128:        Loss 0.07920, Accuracy 0.970
    Epoch 4129:        Loss 0.07920, Accuracy 0.970
    Epoch 4130:        Loss 0.07919, Accuracy 0.970
    Epoch 4131:        Loss 0.07918, Accuracy 0.970
    Epoch 4132:        Loss 0.07918, Accuracy 0.970
    Epoch 4133:        Loss 0.07917, Accuracy 0.970
    Epoch 4134:        Loss 0.07916, Accuracy 0.970
    Epoch 4135:        Loss 0.07916, Accuracy 0.970
    Epoch 4136:        Loss 0.07915, Accuracy 0.970
    Epoch 4137:        Loss 0.07914, Accuracy 0.970
    Epoch 4138:        Loss 0.07914, Accuracy 0.970
    Epoch 4139:        Loss 0.07913, Accuracy 0.970
    Epoch 4140:        Loss 0.07912, Accuracy 0.970
    Epoch 4141:        Loss 0.07912, Accuracy 0.970
    Epoch 4142:        Loss 0.07911, Accuracy 0.970
    Epoch 4143:        Loss 0.07910, Accuracy 0.970
    Epoch 4144:        Loss 0.07910, Accuracy 0.970
    Epoch 4145:        Loss 0.07909, Accuracy 0.970
    Epoch 4146:        Loss 0.07908, Accuracy 0.970
    Epoch 4147:        Loss 0.07907, Accuracy 0.970
    Epoch 4148:        Loss 0.07907, Accuracy 0.970
    Epoch 4149:        Loss 0.07906, Accuracy 0.970
    Epoch 4150:        Loss 0.07905, Accuracy 0.970
    Epoch 4151:        Loss 0.07905, Accuracy 0.970
    Epoch 4152:        Loss 0.07904, Accuracy 0.970
    Epoch 4153:        Loss 0.07903, Accuracy 0.970
    Epoch 4154:        Loss 0.07903, Accuracy 0.970
    Epoch 4155:        Loss 0.07902, Accuracy 0.970
    Epoch 4156:        Loss 0.07901, Accuracy 0.970
    Epoch 4157:        Loss 0.07901, Accuracy 0.970
    Epoch 4158:        Loss 0.07900, Accuracy 0.970
    Epoch 4159:        Loss 0.07899, Accuracy 0.970
    Epoch 4160:        Loss 0.07898, Accuracy 0.970
    Epoch 4161:        Loss 0.07897, Accuracy 0.970
    Epoch 4162:        Loss 0.07897, Accuracy 0.970
    Epoch 4163:        Loss 0.07896, Accuracy 0.970
    Epoch 4164:        Loss 0.07895, Accuracy 0.970
    Epoch 4165:        Loss 0.07894, Accuracy 0.970
    Epoch 4166:        Loss 0.07894, Accuracy 0.970
    Epoch 4167:        Loss 0.07893, Accuracy 0.970
    Epoch 4168:        Loss 0.07892, Accuracy 0.970
    Epoch 4169:        Loss 0.07891, Accuracy 0.970
    Epoch 4170:        Loss 0.07891, Accuracy 0.970
    Epoch 4171:        Loss 0.07890, Accuracy 0.970
    Epoch 4172:        Loss 0.07889, Accuracy 0.970
    Epoch 4173:        Loss 0.07888, Accuracy 0.970
    Epoch 4174:        Loss 0.07888, Accuracy 0.970
    Epoch 4175:        Loss 0.07887, Accuracy 0.970
    Epoch 4176:        Loss 0.07886, Accuracy 0.970
    Epoch 4177:        Loss 0.07885, Accuracy 0.970
    Epoch 4178:        Loss 0.07884, Accuracy 0.970
    Epoch 4179:        Loss 0.07884, Accuracy 0.970
    Epoch 4180:        Loss 0.07883, Accuracy 0.970
    Epoch 4181:        Loss 0.07882, Accuracy 0.970
    Epoch 4182:        Loss 0.07881, Accuracy 0.970
    Epoch 4183:        Loss 0.07880, Accuracy 0.970
    Epoch 4184:        Loss 0.07879, Accuracy 0.970
    Epoch 4185:        Loss 0.07878, Accuracy 0.970
    Epoch 4186:        Loss 0.07877, Accuracy 0.970
    Epoch 4187:        Loss 0.07876, Accuracy 0.970
    Epoch 4188:        Loss 0.07876, Accuracy 0.970
    Epoch 4189:        Loss 0.07875, Accuracy 0.970
    Epoch 4190:        Loss 0.07874, Accuracy 0.970
    Epoch 4191:        Loss 0.07873, Accuracy 0.970
    Epoch 4192:        Loss 0.07872, Accuracy 0.970
    Epoch 4193:        Loss 0.07871, Accuracy 0.970
    Epoch 4194:        Loss 0.07870, Accuracy 0.970
    Epoch 4195:        Loss 0.07869, Accuracy 0.970
    Epoch 4196:        Loss 0.07868, Accuracy 0.970
    Epoch 4197:        Loss 0.07867, Accuracy 0.970
    Epoch 4198:        Loss 0.07866, Accuracy 0.970
    Epoch 4199:        Loss 0.07864, Accuracy 0.970
    Epoch 4200:        Loss 0.07863, Accuracy 0.970
    Epoch 4201:        Loss 0.07862, Accuracy 0.970
    Epoch 4202:        Loss 0.07861, Accuracy 0.970
    Epoch 4203:        Loss 0.07860, Accuracy 0.970
    Epoch 4204:        Loss 0.07859, Accuracy 0.970
    Epoch 4205:        Loss 0.07858, Accuracy 0.970
    Epoch 4206:        Loss 0.07856, Accuracy 0.970
    Epoch 4207:        Loss 0.07855, Accuracy 0.970
    Epoch 4208:        Loss 0.07854, Accuracy 0.970
    Epoch 4209:        Loss 0.07852, Accuracy 0.970
    Epoch 4210:        Loss 0.07851, Accuracy 0.970
    Epoch 4211:        Loss 0.07850, Accuracy 0.970
    Epoch 4212:        Loss 0.07848, Accuracy 0.970
    Epoch 4213:        Loss 0.07847, Accuracy 0.970
    Epoch 4214:        Loss 0.07845, Accuracy 0.970
    Epoch 4215:        Loss 0.07844, Accuracy 0.970
    Epoch 4216:        Loss 0.07842, Accuracy 0.970
    Epoch 4217:        Loss 0.07841, Accuracy 0.970
    Epoch 4218:        Loss 0.07839, Accuracy 0.970
    Epoch 4219:        Loss 0.07837, Accuracy 0.970
    Epoch 4220:        Loss 0.07836, Accuracy 0.970
    Epoch 4221:        Loss 0.07834, Accuracy 0.970
    Epoch 4222:        Loss 0.07833, Accuracy 0.970
    Epoch 4223:        Loss 0.07831, Accuracy 0.970
    Epoch 4224:        Loss 0.07829, Accuracy 0.971
    Epoch 4225:        Loss 0.07828, Accuracy 0.971
    Epoch 4226:        Loss 0.07826, Accuracy 0.971
    Epoch 4227:        Loss 0.07824, Accuracy 0.970
    Epoch 4228:        Loss 0.07823, Accuracy 0.971
    Epoch 4229:        Loss 0.07821, Accuracy 0.971
    Epoch 4230:        Loss 0.07819, Accuracy 0.971
    Epoch 4231:        Loss 0.07818, Accuracy 0.971
    Epoch 4232:        Loss 0.07816, Accuracy 0.971
    Epoch 4233:        Loss 0.07814, Accuracy 0.971
    Epoch 4234:        Loss 0.07813, Accuracy 0.971
    Epoch 4235:        Loss 0.07811, Accuracy 0.971
    Epoch 4236:        Loss 0.07810, Accuracy 0.971
    Epoch 4237:        Loss 0.07808, Accuracy 0.971
    Epoch 4238:        Loss 0.07807, Accuracy 0.971
    Epoch 4239:        Loss 0.07805, Accuracy 0.971
    Epoch 4240:        Loss 0.07804, Accuracy 0.971
    Epoch 4241:        Loss 0.07803, Accuracy 0.971
    Epoch 4242:        Loss 0.07801, Accuracy 0.971
    Epoch 4243:        Loss 0.07800, Accuracy 0.971
    Epoch 4244:        Loss 0.07799, Accuracy 0.971
    Epoch 4245:        Loss 0.07797, Accuracy 0.971
    Epoch 4246:        Loss 0.07796, Accuracy 0.971
    Epoch 4247:        Loss 0.07795, Accuracy 0.971
    Epoch 4248:        Loss 0.07794, Accuracy 0.971
    Epoch 4249:        Loss 0.07793, Accuracy 0.971
    Epoch 4250:        Loss 0.07792, Accuracy 0.971
    Epoch 4251:        Loss 0.07790, Accuracy 0.971
    Epoch 4252:        Loss 0.07789, Accuracy 0.971
    Epoch 4253:        Loss 0.07788, Accuracy 0.971
    Epoch 4254:        Loss 0.07787, Accuracy 0.971
    Epoch 4255:        Loss 0.07786, Accuracy 0.971
    Epoch 4256:        Loss 0.07785, Accuracy 0.971
    Epoch 4257:        Loss 0.07784, Accuracy 0.971
    Epoch 4258:        Loss 0.07783, Accuracy 0.971
    Epoch 4259:        Loss 0.07782, Accuracy 0.971
    Epoch 4260:        Loss 0.07781, Accuracy 0.971
    Epoch 4261:        Loss 0.07780, Accuracy 0.971
    Epoch 4262:        Loss 0.07779, Accuracy 0.971
    Epoch 4263:        Loss 0.07778, Accuracy 0.971
    Epoch 4264:        Loss 0.07778, Accuracy 0.971
    Epoch 4265:        Loss 0.07777, Accuracy 0.971
    Epoch 4266:        Loss 0.07776, Accuracy 0.971
    Epoch 4267:        Loss 0.07775, Accuracy 0.971
    Epoch 4268:        Loss 0.07775, Accuracy 0.971
    Epoch 4269:        Loss 0.07774, Accuracy 0.971
    Epoch 4270:        Loss 0.07773, Accuracy 0.971
    Epoch 4271:        Loss 0.07772, Accuracy 0.971
    Epoch 4272:        Loss 0.07771, Accuracy 0.971
    Epoch 4273:        Loss 0.07770, Accuracy 0.971
    Epoch 4274:        Loss 0.07769, Accuracy 0.971
    Epoch 4275:        Loss 0.07769, Accuracy 0.971
    Epoch 4276:        Loss 0.07768, Accuracy 0.971
    Epoch 4277:        Loss 0.07767, Accuracy 0.971
    Epoch 4278:        Loss 0.07766, Accuracy 0.971
    Epoch 4279:        Loss 0.07766, Accuracy 0.971
    Epoch 4280:        Loss 0.07765, Accuracy 0.971
    Epoch 4281:        Loss 0.07764, Accuracy 0.971
    Epoch 4282:        Loss 0.07763, Accuracy 0.971
    Epoch 4283:        Loss 0.07763, Accuracy 0.971
    Epoch 4284:        Loss 0.07762, Accuracy 0.971
    Epoch 4285:        Loss 0.07761, Accuracy 0.971
    Epoch 4286:        Loss 0.07760, Accuracy 0.971
    Epoch 4287:        Loss 0.07760, Accuracy 0.971
    Epoch 4288:        Loss 0.07759, Accuracy 0.971
    Epoch 4289:        Loss 0.07758, Accuracy 0.971
    Epoch 4290:        Loss 0.07758, Accuracy 0.971
    Epoch 4291:        Loss 0.07757, Accuracy 0.971
    Epoch 4292:        Loss 0.07756, Accuracy 0.971
    Epoch 4293:        Loss 0.07756, Accuracy 0.971
    Epoch 4294:        Loss 0.07755, Accuracy 0.971
    Epoch 4295:        Loss 0.07754, Accuracy 0.971
    Epoch 4296:        Loss 0.07754, Accuracy 0.971
    Epoch 4297:        Loss 0.07753, Accuracy 0.971
    Epoch 4298:        Loss 0.07752, Accuracy 0.971
    Epoch 4299:        Loss 0.07751, Accuracy 0.971
    Epoch 4300:        Loss 0.07751, Accuracy 0.971
    Epoch 4301:        Loss 0.07750, Accuracy 0.971
    Epoch 4302:        Loss 0.07750, Accuracy 0.971
    Epoch 4303:        Loss 0.07749, Accuracy 0.971
    Epoch 4304:        Loss 0.07748, Accuracy 0.971
    Epoch 4305:        Loss 0.07748, Accuracy 0.971
    Epoch 4306:        Loss 0.07747, Accuracy 0.971
    Epoch 4307:        Loss 0.07746, Accuracy 0.971
    Epoch 4308:        Loss 0.07746, Accuracy 0.971
    Epoch 4309:        Loss 0.07745, Accuracy 0.971
    Epoch 4310:        Loss 0.07744, Accuracy 0.971
    Epoch 4311:        Loss 0.07744, Accuracy 0.971
    Epoch 4312:        Loss 0.07743, Accuracy 0.971
    Epoch 4313:        Loss 0.07742, Accuracy 0.971
    Epoch 4314:        Loss 0.07742, Accuracy 0.971
    Epoch 4315:        Loss 0.07741, Accuracy 0.971
    Epoch 4316:        Loss 0.07740, Accuracy 0.971
    Epoch 4317:        Loss 0.07740, Accuracy 0.971
    Epoch 4318:        Loss 0.07739, Accuracy 0.971
    Epoch 4319:        Loss 0.07739, Accuracy 0.971
    Epoch 4320:        Loss 0.07738, Accuracy 0.971
    Epoch 4321:        Loss 0.07737, Accuracy 0.971
    Epoch 4322:        Loss 0.07737, Accuracy 0.971
    Epoch 4323:        Loss 0.07736, Accuracy 0.971
    Epoch 4324:        Loss 0.07736, Accuracy 0.971
    Epoch 4325:        Loss 0.07735, Accuracy 0.971
    Epoch 4326:        Loss 0.07734, Accuracy 0.971
    Epoch 4327:        Loss 0.07734, Accuracy 0.971
    Epoch 4328:        Loss 0.07733, Accuracy 0.971
    Epoch 4329:        Loss 0.07732, Accuracy 0.971
    Epoch 4330:        Loss 0.07732, Accuracy 0.971
    Epoch 4331:        Loss 0.07731, Accuracy 0.971
    Epoch 4332:        Loss 0.07731, Accuracy 0.971
    Epoch 4333:        Loss 0.07730, Accuracy 0.971
    Epoch 4334:        Loss 0.07729, Accuracy 0.971
    Epoch 4335:        Loss 0.07729, Accuracy 0.971
    Epoch 4336:        Loss 0.07728, Accuracy 0.971
    Epoch 4337:        Loss 0.07728, Accuracy 0.971
    Epoch 4338:        Loss 0.07727, Accuracy 0.971
    Epoch 4339:        Loss 0.07727, Accuracy 0.971
    Epoch 4340:        Loss 0.07726, Accuracy 0.971
    Epoch 4341:        Loss 0.07725, Accuracy 0.971
    Epoch 4342:        Loss 0.07725, Accuracy 0.971
    Epoch 4343:        Loss 0.07724, Accuracy 0.971
    Epoch 4344:        Loss 0.07723, Accuracy 0.971
    Epoch 4345:        Loss 0.07723, Accuracy 0.971
    Epoch 4346:        Loss 0.07722, Accuracy 0.971
    Epoch 4347:        Loss 0.07722, Accuracy 0.971
    Epoch 4348:        Loss 0.07721, Accuracy 0.971
    Epoch 4349:        Loss 0.07721, Accuracy 0.971
    Epoch 4350:        Loss 0.07720, Accuracy 0.971
    Epoch 4351:        Loss 0.07720, Accuracy 0.971
    Epoch 4352:        Loss 0.07719, Accuracy 0.971
    Epoch 4353:        Loss 0.07718, Accuracy 0.971
    Epoch 4354:        Loss 0.07718, Accuracy 0.971
    Epoch 4355:        Loss 0.07717, Accuracy 0.971
    Epoch 4356:        Loss 0.07716, Accuracy 0.971
    Epoch 4357:        Loss 0.07716, Accuracy 0.971
    Epoch 4358:        Loss 0.07715, Accuracy 0.971
    Epoch 4359:        Loss 0.07715, Accuracy 0.971
    Epoch 4360:        Loss 0.07714, Accuracy 0.971
    Epoch 4361:        Loss 0.07714, Accuracy 0.971
    Epoch 4362:        Loss 0.07713, Accuracy 0.971
    Epoch 4363:        Loss 0.07713, Accuracy 0.971
    Epoch 4364:        Loss 0.07712, Accuracy 0.971
    Epoch 4365:        Loss 0.07711, Accuracy 0.971
    Epoch 4366:        Loss 0.07711, Accuracy 0.971
    Epoch 4367:        Loss 0.07710, Accuracy 0.971
    Epoch 4368:        Loss 0.07709, Accuracy 0.971
    Epoch 4369:        Loss 0.07709, Accuracy 0.971
    Epoch 4370:        Loss 0.07708, Accuracy 0.971
    Epoch 4371:        Loss 0.07708, Accuracy 0.971
    Epoch 4372:        Loss 0.07707, Accuracy 0.971
    Epoch 4373:        Loss 0.07707, Accuracy 0.971
    Epoch 4374:        Loss 0.07706, Accuracy 0.971
    Epoch 4375:        Loss 0.07706, Accuracy 0.971
    Epoch 4376:        Loss 0.07705, Accuracy 0.971
    Epoch 4377:        Loss 0.07704, Accuracy 0.971
    Epoch 4378:        Loss 0.07704, Accuracy 0.971
    Epoch 4379:        Loss 0.07703, Accuracy 0.971
    Epoch 4380:        Loss 0.07703, Accuracy 0.971
    Epoch 4381:        Loss 0.07702, Accuracy 0.971
    Epoch 4382:        Loss 0.07702, Accuracy 0.971
    Epoch 4383:        Loss 0.07701, Accuracy 0.971
    Epoch 4384:        Loss 0.07700, Accuracy 0.971
    Epoch 4385:        Loss 0.07700, Accuracy 0.971
    Epoch 4386:        Loss 0.07699, Accuracy 0.971
    Epoch 4387:        Loss 0.07699, Accuracy 0.971
    Epoch 4388:        Loss 0.07698, Accuracy 0.971
    Epoch 4389:        Loss 0.07698, Accuracy 0.971
    Epoch 4390:        Loss 0.07697, Accuracy 0.971
    Epoch 4391:        Loss 0.07697, Accuracy 0.971
    Epoch 4392:        Loss 0.07696, Accuracy 0.971
    Epoch 4393:        Loss 0.07695, Accuracy 0.971
    Epoch 4394:        Loss 0.07695, Accuracy 0.971
    Epoch 4395:        Loss 0.07694, Accuracy 0.971
    Epoch 4396:        Loss 0.07694, Accuracy 0.971
    Epoch 4397:        Loss 0.07693, Accuracy 0.971
    Epoch 4398:        Loss 0.07693, Accuracy 0.971
    Epoch 4399:        Loss 0.07692, Accuracy 0.971
    Epoch 4400:        Loss 0.07692, Accuracy 0.971
    Epoch 4401:        Loss 0.07691, Accuracy 0.971
    Epoch 4402:        Loss 0.07691, Accuracy 0.971
    Epoch 4403:        Loss 0.07690, Accuracy 0.971
    Epoch 4404:        Loss 0.07690, Accuracy 0.971
    Epoch 4405:        Loss 0.07689, Accuracy 0.971
    Epoch 4406:        Loss 0.07689, Accuracy 0.971
    Epoch 4407:        Loss 0.07688, Accuracy 0.971
    Epoch 4408:        Loss 0.07687, Accuracy 0.971
    Epoch 4409:        Loss 0.07687, Accuracy 0.971
    Epoch 4410:        Loss 0.07686, Accuracy 0.971
    Epoch 4411:        Loss 0.07686, Accuracy 0.971
    Epoch 4412:        Loss 0.07685, Accuracy 0.971
    Epoch 4413:        Loss 0.07685, Accuracy 0.971
    Epoch 4414:        Loss 0.07684, Accuracy 0.971
    Epoch 4415:        Loss 0.07684, Accuracy 0.971
    Epoch 4416:        Loss 0.07683, Accuracy 0.971
    Epoch 4417:        Loss 0.07683, Accuracy 0.971
    Epoch 4418:        Loss 0.07682, Accuracy 0.971
    Epoch 4419:        Loss 0.07682, Accuracy 0.971
    Epoch 4420:        Loss 0.07681, Accuracy 0.971
    Epoch 4421:        Loss 0.07680, Accuracy 0.971
    Epoch 4422:        Loss 0.07680, Accuracy 0.971
    Epoch 4423:        Loss 0.07679, Accuracy 0.971
    Epoch 4424:        Loss 0.07679, Accuracy 0.971
    Epoch 4425:        Loss 0.07678, Accuracy 0.971
    Epoch 4426:        Loss 0.07678, Accuracy 0.971
    Epoch 4427:        Loss 0.07677, Accuracy 0.971
    Epoch 4428:        Loss 0.07677, Accuracy 0.971
    Epoch 4429:        Loss 0.07676, Accuracy 0.971
    Epoch 4430:        Loss 0.07676, Accuracy 0.971
    Epoch 4431:        Loss 0.07675, Accuracy 0.971
    Epoch 4432:        Loss 0.07675, Accuracy 0.971
    Epoch 4433:        Loss 0.07674, Accuracy 0.971
    Epoch 4434:        Loss 0.07674, Accuracy 0.971
    Epoch 4435:        Loss 0.07673, Accuracy 0.971
    Epoch 4436:        Loss 0.07673, Accuracy 0.971
    Epoch 4437:        Loss 0.07672, Accuracy 0.971
    Epoch 4438:        Loss 0.07672, Accuracy 0.971
    Epoch 4439:        Loss 0.07671, Accuracy 0.971
    Epoch 4440:        Loss 0.07670, Accuracy 0.971
    Epoch 4441:        Loss 0.07670, Accuracy 0.971
    Epoch 4442:        Loss 0.07669, Accuracy 0.971
    Epoch 4443:        Loss 0.07669, Accuracy 0.971
    Epoch 4444:        Loss 0.07668, Accuracy 0.971
    Epoch 4445:        Loss 0.07668, Accuracy 0.971
    Epoch 4446:        Loss 0.07667, Accuracy 0.971
    Epoch 4447:        Loss 0.07667, Accuracy 0.971
    Epoch 4448:        Loss 0.07666, Accuracy 0.971
    Epoch 4449:        Loss 0.07666, Accuracy 0.971
    Epoch 4450:        Loss 0.07665, Accuracy 0.971
    Epoch 4451:        Loss 0.07665, Accuracy 0.971
    Epoch 4452:        Loss 0.07664, Accuracy 0.971
    Epoch 4453:        Loss 0.07664, Accuracy 0.971
    Epoch 4454:        Loss 0.07663, Accuracy 0.971
    Epoch 4455:        Loss 0.07663, Accuracy 0.971
    Epoch 4456:        Loss 0.07662, Accuracy 0.971
    Epoch 4457:        Loss 0.07662, Accuracy 0.971
    Epoch 4458:        Loss 0.07661, Accuracy 0.971
    Epoch 4459:        Loss 0.07661, Accuracy 0.971
    Epoch 4460:        Loss 0.07660, Accuracy 0.971
    Epoch 4461:        Loss 0.07659, Accuracy 0.971
    Epoch 4462:        Loss 0.07659, Accuracy 0.971
    Epoch 4463:        Loss 0.07658, Accuracy 0.971
    Epoch 4464:        Loss 0.07658, Accuracy 0.971
    Epoch 4465:        Loss 0.07658, Accuracy 0.971
    Epoch 4466:        Loss 0.07657, Accuracy 0.971
    Epoch 4467:        Loss 0.07657, Accuracy 0.971
    Epoch 4468:        Loss 0.07656, Accuracy 0.971
    Epoch 4469:        Loss 0.07656, Accuracy 0.971
    Epoch 4470:        Loss 0.07655, Accuracy 0.971
    Epoch 4471:        Loss 0.07655, Accuracy 0.971
    Epoch 4472:        Loss 0.07654, Accuracy 0.971
    Epoch 4473:        Loss 0.07653, Accuracy 0.971
    Epoch 4474:        Loss 0.07653, Accuracy 0.971
    Epoch 4475:        Loss 0.07652, Accuracy 0.971
    Epoch 4476:        Loss 0.07652, Accuracy 0.971
    Epoch 4477:        Loss 0.07652, Accuracy 0.971
    Epoch 4478:        Loss 0.07651, Accuracy 0.971
    Epoch 4479:        Loss 0.07651, Accuracy 0.971
    Epoch 4480:        Loss 0.07650, Accuracy 0.971
    Epoch 4481:        Loss 0.07650, Accuracy 0.971
    Epoch 4482:        Loss 0.07649, Accuracy 0.971
    Epoch 4483:        Loss 0.07649, Accuracy 0.971
    Epoch 4484:        Loss 0.07648, Accuracy 0.971
    Epoch 4485:        Loss 0.07647, Accuracy 0.971
    Epoch 4486:        Loss 0.07647, Accuracy 0.971
    Epoch 4487:        Loss 0.07646, Accuracy 0.971
    Epoch 4488:        Loss 0.07646, Accuracy 0.971
    Epoch 4489:        Loss 0.07645, Accuracy 0.971
    Epoch 4490:        Loss 0.07645, Accuracy 0.971
    Epoch 4491:        Loss 0.07645, Accuracy 0.971
    Epoch 4492:        Loss 0.07644, Accuracy 0.971
    Epoch 4493:        Loss 0.07644, Accuracy 0.971
    Epoch 4494:        Loss 0.07643, Accuracy 0.971
    Epoch 4495:        Loss 0.07643, Accuracy 0.971
    Epoch 4496:        Loss 0.07642, Accuracy 0.971
    Epoch 4497:        Loss 0.07642, Accuracy 0.971
    Epoch 4498:        Loss 0.07641, Accuracy 0.971
    Epoch 4499:        Loss 0.07641, Accuracy 0.971
    Epoch 4500:        Loss 0.07640, Accuracy 0.971
    Epoch 4501:        Loss 0.07640, Accuracy 0.971
    Epoch 4502:        Loss 0.07639, Accuracy 0.971
    Epoch 4503:        Loss 0.07639, Accuracy 0.971
    Epoch 4504:        Loss 0.07638, Accuracy 0.971
    Epoch 4505:        Loss 0.07638, Accuracy 0.971
    Epoch 4506:        Loss 0.07637, Accuracy 0.971
    Epoch 4507:        Loss 0.07637, Accuracy 0.971
    Epoch 4508:        Loss 0.07636, Accuracy 0.971
    Epoch 4509:        Loss 0.07636, Accuracy 0.971
    Epoch 4510:        Loss 0.07635, Accuracy 0.971
    Epoch 4511:        Loss 0.07635, Accuracy 0.971
