TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 4409:        Loss 0.15248, Accuracy 0.960
    Epoch 4410:        Loss 0.15244, Accuracy 0.960
    Epoch 4411:        Loss 0.15240, Accuracy 0.960
    Epoch 4412:        Loss 0.15237, Accuracy 0.960
    Epoch 4413:        Loss 0.15233, Accuracy 0.960
    Epoch 4414:        Loss 0.15229, Accuracy 0.960
    Epoch 4415:        Loss 0.15224, Accuracy 0.960
    Epoch 4416:        Loss 0.15220, Accuracy 0.960
    Epoch 4417:        Loss 0.15215, Accuracy 0.960
    Epoch 4418:        Loss 0.15211, Accuracy 0.960
    Epoch 4419:        Loss 0.15207, Accuracy 0.960
    Epoch 4420:        Loss 0.15202, Accuracy 0.960
    Epoch 4421:        Loss 0.15198, Accuracy 0.960
    Epoch 4422:        Loss 0.15194, Accuracy 0.960
    Epoch 4423:        Loss 0.15190, Accuracy 0.960
    Epoch 4424:        Loss 0.15186, Accuracy 0.960
    Epoch 4425:        Loss 0.15182, Accuracy 0.960
    Epoch 4426:        Loss 0.15178, Accuracy 0.960
    Epoch 4427:        Loss 0.15175, Accuracy 0.960
    Epoch 4428:        Loss 0.15171, Accuracy 0.960
    Epoch 4429:        Loss 0.15167, Accuracy 0.960
    Epoch 4430:        Loss 0.15164, Accuracy 0.960
    Epoch 4431:        Loss 0.15160, Accuracy 0.960
    Epoch 4432:        Loss 0.15156, Accuracy 0.960
    Epoch 4433:        Loss 0.15152, Accuracy 0.960
    Epoch 4434:        Loss 0.15147, Accuracy 0.960
    Epoch 4435:        Loss 0.15143, Accuracy 0.960
    Epoch 4436:        Loss 0.15138, Accuracy 0.960
    Epoch 4437:        Loss 0.15134, Accuracy 0.960
    Epoch 4438:        Loss 0.15129, Accuracy 0.960
    Epoch 4439:        Loss 0.15125, Accuracy 0.960
    Epoch 4440:        Loss 0.15122, Accuracy 0.960
    Epoch 4441:        Loss 0.15118, Accuracy 0.960
    Epoch 4442:        Loss 0.15114, Accuracy 0.960
    Epoch 4443:        Loss 0.15110, Accuracy 0.960
    Epoch 4444:        Loss 0.15107, Accuracy 0.960
    Epoch 4445:        Loss 0.15103, Accuracy 0.960
    Epoch 4446:        Loss 0.15099, Accuracy 0.960
    Epoch 4447:        Loss 0.15095, Accuracy 0.961
    Epoch 4448:        Loss 0.15091, Accuracy 0.961
    Epoch 4449:        Loss 0.15087, Accuracy 0.961
    Epoch 4450:        Loss 0.15083, Accuracy 0.961
    Epoch 4451:        Loss 0.15078, Accuracy 0.961
    Epoch 4452:        Loss 0.15074, Accuracy 0.961
    Epoch 4453:        Loss 0.15070, Accuracy 0.961
    Epoch 4454:        Loss 0.15065, Accuracy 0.961
    Epoch 4455:        Loss 0.15061, Accuracy 0.961
    Epoch 4456:        Loss 0.15058, Accuracy 0.961
    Epoch 4457:        Loss 0.15054, Accuracy 0.961
    Epoch 4458:        Loss 0.15050, Accuracy 0.961
    Epoch 4459:        Loss 0.15046, Accuracy 0.961
    Epoch 4460:        Loss 0.15042, Accuracy 0.961
    Epoch 4461:        Loss 0.15039, Accuracy 0.961
    Epoch 4462:        Loss 0.15035, Accuracy 0.961
    Epoch 4463:        Loss 0.15032, Accuracy 0.961
    Epoch 4464:        Loss 0.15028, Accuracy 0.961
    Epoch 4465:        Loss 0.15024, Accuracy 0.961
    Epoch 4466:        Loss 0.15020, Accuracy 0.961
    Epoch 4467:        Loss 0.15016, Accuracy 0.961
    Epoch 4468:        Loss 0.15012, Accuracy 0.961
    Epoch 4469:        Loss 0.15007, Accuracy 0.961
    Epoch 4470:        Loss 0.15003, Accuracy 0.961
    Epoch 4471:        Loss 0.14998, Accuracy 0.961
    Epoch 4472:        Loss 0.14994, Accuracy 0.961
    Epoch 4473:        Loss 0.14990, Accuracy 0.961
    Epoch 4474:        Loss 0.14986, Accuracy 0.961
    Epoch 4475:        Loss 0.14983, Accuracy 0.961
    Epoch 4476:        Loss 0.14979, Accuracy 0.961
    Epoch 4477:        Loss 0.14975, Accuracy 0.961
    Epoch 4478:        Loss 0.14972, Accuracy 0.961
    Epoch 4479:        Loss 0.14968, Accuracy 0.961
    Epoch 4480:        Loss 0.14965, Accuracy 0.961
    Epoch 4481:        Loss 0.14961, Accuracy 0.961
    Epoch 4482:        Loss 0.14957, Accuracy 0.961
    Epoch 4483:        Loss 0.14953, Accuracy 0.961
    Epoch 4484:        Loss 0.14948, Accuracy 0.961
    Epoch 4485:        Loss 0.14944, Accuracy 0.961
    Epoch 4486:        Loss 0.14940, Accuracy 0.961
    Epoch 4487:        Loss 0.14936, Accuracy 0.961
    Epoch 4488:        Loss 0.14932, Accuracy 0.961
    Epoch 4489:        Loss 0.14928, Accuracy 0.961
    Epoch 4490:        Loss 0.14924, Accuracy 0.961
    Epoch 4491:        Loss 0.14920, Accuracy 0.961
    Epoch 4492:        Loss 0.14916, Accuracy 0.961
    Epoch 4493:        Loss 0.14912, Accuracy 0.961
    Epoch 4494:        Loss 0.14909, Accuracy 0.961
    Epoch 4495:        Loss 0.14905, Accuracy 0.961
    Epoch 4496:        Loss 0.14902, Accuracy 0.961
    Epoch 4497:        Loss 0.14898, Accuracy 0.961
    Epoch 4498:        Loss 0.14895, Accuracy 0.961
    Epoch 4499:        Loss 0.14891, Accuracy 0.961
    Epoch 4500:        Loss 0.14887, Accuracy 0.961
    Epoch 4501:        Loss 0.14883, Accuracy 0.961
    Epoch 4502:        Loss 0.14879, Accuracy 0.961
    Epoch 4503:        Loss 0.14874, Accuracy 0.961
    Epoch 4504:        Loss 0.14870, Accuracy 0.961
    Epoch 4505:        Loss 0.14866, Accuracy 0.961
    Epoch 4506:        Loss 0.14862, Accuracy 0.961
    Epoch 4507:        Loss 0.14858, Accuracy 0.961
    Epoch 4508:        Loss 0.14854, Accuracy 0.961
    Epoch 4509:        Loss 0.14850, Accuracy 0.961
    Epoch 4510:        Loss 0.14847, Accuracy 0.961
    Epoch 4511:        Loss 0.14843, Accuracy 0.961
    Epoch 4512:        Loss 0.14840, Accuracy 0.961
    Epoch 4513:        Loss 0.14836, Accuracy 0.961
    Epoch 4514:        Loss 0.14833, Accuracy 0.961
    Epoch 4515:        Loss 0.14829, Accuracy 0.961
    Epoch 4516:        Loss 0.14825, Accuracy 0.961
    Epoch 4517:        Loss 0.14821, Accuracy 0.961
    Epoch 4518:        Loss 0.14817, Accuracy 0.961
    Epoch 4519:        Loss 0.14813, Accuracy 0.961
    Epoch 4520:        Loss 0.14809, Accuracy 0.961
    Epoch 4521:        Loss 0.14804, Accuracy 0.961
    Epoch 4522:        Loss 0.14800, Accuracy 0.961
    Epoch 4523:        Loss 0.14797, Accuracy 0.961
    Epoch 4524:        Loss 0.14793, Accuracy 0.961
    Epoch 4525:        Loss 0.14789, Accuracy 0.961
    Epoch 4526:        Loss 0.14786, Accuracy 0.961
    Epoch 4527:        Loss 0.14782, Accuracy 0.961
    Epoch 4528:        Loss 0.14779, Accuracy 0.961
    Epoch 4529:        Loss 0.14775, Accuracy 0.961
    Epoch 4530:        Loss 0.14772, Accuracy 0.961
    Epoch 4531:        Loss 0.14768, Accuracy 0.961
    Epoch 4532:        Loss 0.14764, Accuracy 0.961
    Epoch 4533:        Loss 0.14760, Accuracy 0.961
    Epoch 4534:        Loss 0.14756, Accuracy 0.962
    Epoch 4535:        Loss 0.14752, Accuracy 0.961
    Epoch 4536:        Loss 0.14748, Accuracy 0.962
    Epoch 4537:        Loss 0.14744, Accuracy 0.961
    Epoch 4538:        Loss 0.14740, Accuracy 0.962
    Epoch 4539:        Loss 0.14736, Accuracy 0.962
    Epoch 4540:        Loss 0.14732, Accuracy 0.961
    Epoch 4541:        Loss 0.14728, Accuracy 0.962
    Epoch 4542:        Loss 0.14725, Accuracy 0.962
    Epoch 4543:        Loss 0.14721, Accuracy 0.962
    Epoch 4544:        Loss 0.14717, Accuracy 0.962
    Epoch 4545:        Loss 0.14714, Accuracy 0.962
    Epoch 4546:        Loss 0.14710, Accuracy 0.962
    Epoch 4547:        Loss 0.14707, Accuracy 0.962
    Epoch 4548:        Loss 0.14704, Accuracy 0.962
    Epoch 4549:        Loss 0.14700, Accuracy 0.962
    Epoch 4550:        Loss 0.14697, Accuracy 0.962
    Epoch 4551:        Loss 0.14693, Accuracy 0.962
    Epoch 4552:        Loss 0.14689, Accuracy 0.962
    Epoch 4553:        Loss 0.14684, Accuracy 0.962
    Epoch 4554:        Loss 0.14680, Accuracy 0.962
    Epoch 4555:        Loss 0.14676, Accuracy 0.962
    Epoch 4556:        Loss 0.14672, Accuracy 0.962
    Epoch 4557:        Loss 0.14668, Accuracy 0.962
    Epoch 4558:        Loss 0.14664, Accuracy 0.962
    Epoch 4559:        Loss 0.14660, Accuracy 0.962
    Epoch 4560:        Loss 0.14657, Accuracy 0.962
    Epoch 4561:        Loss 0.14653, Accuracy 0.962
    Epoch 4562:        Loss 0.14650, Accuracy 0.962
    Epoch 4563:        Loss 0.14646, Accuracy 0.962
    Epoch 4564:        Loss 0.14643, Accuracy 0.962
    Epoch 4565:        Loss 0.14640, Accuracy 0.962
    Epoch 4566:        Loss 0.14636, Accuracy 0.962
    Epoch 4567:        Loss 0.14632, Accuracy 0.962
    Epoch 4568:        Loss 0.14628, Accuracy 0.962
    Epoch 4569:        Loss 0.14624, Accuracy 0.962
    Epoch 4570:        Loss 0.14620, Accuracy 0.962
    Epoch 4571:        Loss 0.14616, Accuracy 0.962
    Epoch 4572:        Loss 0.14612, Accuracy 0.962
    Epoch 4573:        Loss 0.14608, Accuracy 0.962
    Epoch 4574:        Loss 0.14604, Accuracy 0.962
    Epoch 4575:        Loss 0.14600, Accuracy 0.962
    Epoch 4576:        Loss 0.14596, Accuracy 0.962
    Epoch 4577:        Loss 0.14593, Accuracy 0.962
    Epoch 4578:        Loss 0.14589, Accuracy 0.962
    Epoch 4579:        Loss 0.14586, Accuracy 0.962
    Epoch 4580:        Loss 0.14582, Accuracy 0.962
    Epoch 4581:        Loss 0.14579, Accuracy 0.962
    Epoch 4582:        Loss 0.14576, Accuracy 0.962
    Epoch 4583:        Loss 0.14573, Accuracy 0.962
    Epoch 4584:        Loss 0.14570, Accuracy 0.962
    Epoch 4585:        Loss 0.14566, Accuracy 0.962
    Epoch 4586:        Loss 0.14562, Accuracy 0.962
    Epoch 4587:        Loss 0.14558, Accuracy 0.962
    Epoch 4588:        Loss 0.14554, Accuracy 0.962
    Epoch 4589:        Loss 0.14549, Accuracy 0.962
    Epoch 4590:        Loss 0.14545, Accuracy 0.962
    Epoch 4591:        Loss 0.14540, Accuracy 0.962
    Epoch 4592:        Loss 0.14537, Accuracy 0.962
    Epoch 4593:        Loss 0.14533, Accuracy 0.962
    Epoch 4594:        Loss 0.14530, Accuracy 0.962
    Epoch 4595:        Loss 0.14526, Accuracy 0.962
    Epoch 4596:        Loss 0.14523, Accuracy 0.962
    Epoch 4597:        Loss 0.14520, Accuracy 0.962
    Epoch 4598:        Loss 0.14516, Accuracy 0.962
    Epoch 4599:        Loss 0.14513, Accuracy 0.962
    Epoch 4600:        Loss 0.14509, Accuracy 0.962
    Epoch 4601:        Loss 0.14505, Accuracy 0.962
    Epoch 4602:        Loss 0.14501, Accuracy 0.962
    Epoch 4603:        Loss 0.14497, Accuracy 0.962
    Epoch 4604:        Loss 0.14493, Accuracy 0.962
    Epoch 4605:        Loss 0.14489, Accuracy 0.962
    Epoch 4606:        Loss 0.14485, Accuracy 0.962
    Epoch 4607:        Loss 0.14481, Accuracy 0.962
    Epoch 4608:        Loss 0.14478, Accuracy 0.962
    Epoch 4609:        Loss 0.14474, Accuracy 0.962
    Epoch 4610:        Loss 0.14470, Accuracy 0.962
    Epoch 4611:        Loss 0.14467, Accuracy 0.962
    Epoch 4612:        Loss 0.14464, Accuracy 0.962
    Epoch 4613:        Loss 0.14460, Accuracy 0.962
    Epoch 4614:        Loss 0.14457, Accuracy 0.962
    Epoch 4615:        Loss 0.14453, Accuracy 0.962
    Epoch 4616:        Loss 0.14450, Accuracy 0.962
    Epoch 4617:        Loss 0.14446, Accuracy 0.962
    Epoch 4618:        Loss 0.14443, Accuracy 0.962
    Epoch 4619:        Loss 0.14439, Accuracy 0.962
    Epoch 4620:        Loss 0.14434, Accuracy 0.962
    Epoch 4621:        Loss 0.14430, Accuracy 0.962
    Epoch 4622:        Loss 0.14426, Accuracy 0.962
    Epoch 4623:        Loss 0.14422, Accuracy 0.962
    Epoch 4624:        Loss 0.14418, Accuracy 0.962
    Epoch 4625:        Loss 0.14415, Accuracy 0.962
    Epoch 4626:        Loss 0.14411, Accuracy 0.962
    Epoch 4627:        Loss 0.14407, Accuracy 0.962
    Epoch 4628:        Loss 0.14404, Accuracy 0.962
    Epoch 4629:        Loss 0.14401, Accuracy 0.962
    Epoch 4630:        Loss 0.14397, Accuracy 0.963
    Epoch 4631:        Loss 0.14394, Accuracy 0.962
    Epoch 4632:        Loss 0.14390, Accuracy 0.963
    Epoch 4633:        Loss 0.14387, Accuracy 0.962
    Epoch 4634:        Loss 0.14383, Accuracy 0.963
    Epoch 4635:        Loss 0.14379, Accuracy 0.963
    Epoch 4636:        Loss 0.14375, Accuracy 0.963
    Epoch 4637:        Loss 0.14371, Accuracy 0.963
    Epoch 4638:        Loss 0.14367, Accuracy 0.963
    Epoch 4639:        Loss 0.14363, Accuracy 0.963
    Epoch 4640:        Loss 0.14359, Accuracy 0.963
    Epoch 4641:        Loss 0.14355, Accuracy 0.963
    Epoch 4642:        Loss 0.14351, Accuracy 0.963
    Epoch 4643:        Loss 0.14347, Accuracy 0.963
    Epoch 4644:        Loss 0.14343, Accuracy 0.963
    Epoch 4645:        Loss 0.14340, Accuracy 0.963
    Epoch 4646:        Loss 0.14336, Accuracy 0.963
    Epoch 4647:        Loss 0.14333, Accuracy 0.963
    Epoch 4648:        Loss 0.14329, Accuracy 0.963
    Epoch 4649:        Loss 0.14326, Accuracy 0.963
    Epoch 4650:        Loss 0.14323, Accuracy 0.963
    Epoch 4651:        Loss 0.14320, Accuracy 0.963
    Epoch 4652:        Loss 0.14316, Accuracy 0.963
    Epoch 4653:        Loss 0.14313, Accuracy 0.963
    Epoch 4654:        Loss 0.14310, Accuracy 0.963
    Epoch 4655:        Loss 0.14306, Accuracy 0.963
    Epoch 4656:        Loss 0.14301, Accuracy 0.963
    Epoch 4657:        Loss 0.14297, Accuracy 0.963
    Epoch 4658:        Loss 0.14292, Accuracy 0.963
    Epoch 4659:        Loss 0.14288, Accuracy 0.963
    Epoch 4660:        Loss 0.14283, Accuracy 0.963
    Epoch 4661:        Loss 0.14280, Accuracy 0.963
    Epoch 4662:        Loss 0.14276, Accuracy 0.963
    Epoch 4663:        Loss 0.14273, Accuracy 0.963
    Epoch 4664:        Loss 0.14269, Accuracy 0.963
    Epoch 4665:        Loss 0.14266, Accuracy 0.963
    Epoch 4666:        Loss 0.14263, Accuracy 0.963
    Epoch 4667:        Loss 0.14259, Accuracy 0.963
    Epoch 4668:        Loss 0.14256, Accuracy 0.963
    Epoch 4669:        Loss 0.14252, Accuracy 0.963
    Epoch 4670:        Loss 0.14248, Accuracy 0.963
    Epoch 4671:        Loss 0.14244, Accuracy 0.963
    Epoch 4672:        Loss 0.14240, Accuracy 0.963
    Epoch 4673:        Loss 0.14235, Accuracy 0.963
    Epoch 4674:        Loss 0.14232, Accuracy 0.963
    Epoch 4675:        Loss 0.14228, Accuracy 0.963
    Epoch 4676:        Loss 0.14224, Accuracy 0.963
    Epoch 4677:        Loss 0.14220, Accuracy 0.963
    Epoch 4678:        Loss 0.14217, Accuracy 0.963
    Epoch 4679:        Loss 0.14213, Accuracy 0.963
    Epoch 4680:        Loss 0.14210, Accuracy 0.963
    Epoch 4681:        Loss 0.14206, Accuracy 0.963
    Epoch 4682:        Loss 0.14203, Accuracy 0.963
    Epoch 4683:        Loss 0.14199, Accuracy 0.963
    Epoch 4684:        Loss 0.14196, Accuracy 0.963
    Epoch 4685:        Loss 0.14192, Accuracy 0.963
    Epoch 4686:        Loss 0.14189, Accuracy 0.963
    Epoch 4687:        Loss 0.14185, Accuracy 0.963
    Epoch 4688:        Loss 0.14181, Accuracy 0.963
    Epoch 4689:        Loss 0.14177, Accuracy 0.963
    Epoch 4690:        Loss 0.14172, Accuracy 0.963
    Epoch 4691:        Loss 0.14168, Accuracy 0.963
    Epoch 4692:        Loss 0.14164, Accuracy 0.963
    Epoch 4693:        Loss 0.14161, Accuracy 0.963
    Epoch 4694:        Loss 0.14157, Accuracy 0.963
    Epoch 4695:        Loss 0.14153, Accuracy 0.963
    Epoch 4696:        Loss 0.14150, Accuracy 0.963
    Epoch 4697:        Loss 0.14146, Accuracy 0.964
    Epoch 4698:        Loss 0.14143, Accuracy 0.963
    Epoch 4699:        Loss 0.14139, Accuracy 0.964
    Epoch 4700:        Loss 0.14136, Accuracy 0.963
    Epoch 4701:        Loss 0.14133, Accuracy 0.964
    Epoch 4702:        Loss 0.14129, Accuracy 0.963
    Epoch 4703:        Loss 0.14126, Accuracy 0.964
    Epoch 4704:        Loss 0.14122, Accuracy 0.963
    Epoch 4705:        Loss 0.14118, Accuracy 0.964
    Epoch 4706:        Loss 0.14114, Accuracy 0.963
    Epoch 4707:        Loss 0.14110, Accuracy 0.964
    Epoch 4708:        Loss 0.14106, Accuracy 0.964
    Epoch 4709:        Loss 0.14102, Accuracy 0.964
    Epoch 4710:        Loss 0.14098, Accuracy 0.964
    Epoch 4711:        Loss 0.14094, Accuracy 0.964
    Epoch 4712:        Loss 0.14090, Accuracy 0.964
    Epoch 4713:        Loss 0.14086, Accuracy 0.964
    Epoch 4714:        Loss 0.14083, Accuracy 0.964
    Epoch 4715:        Loss 0.14079, Accuracy 0.964
    Epoch 4716:        Loss 0.14076, Accuracy 0.964
    Epoch 4717:        Loss 0.14073, Accuracy 0.964
    Epoch 4718:        Loss 0.14069, Accuracy 0.964
    Epoch 4719:        Loss 0.14066, Accuracy 0.964
    Epoch 4720:        Loss 0.14062, Accuracy 0.964
    Epoch 4721:        Loss 0.14059, Accuracy 0.964
    Epoch 4722:        Loss 0.14055, Accuracy 0.964
    Epoch 4723:        Loss 0.14051, Accuracy 0.964
    Epoch 4724:        Loss 0.14047, Accuracy 0.964
    Epoch 4725:        Loss 0.14043, Accuracy 0.964
    Epoch 4726:        Loss 0.14039, Accuracy 0.964
    Epoch 4727:        Loss 0.14035, Accuracy 0.964
    Epoch 4728:        Loss 0.14031, Accuracy 0.964
    Epoch 4729:        Loss 0.14027, Accuracy 0.964
    Epoch 4730:        Loss 0.14023, Accuracy 0.964
    Epoch 4731:        Loss 0.14020, Accuracy 0.964
    Epoch 4732:        Loss 0.14016, Accuracy 0.964
    Epoch 4733:        Loss 0.14012, Accuracy 0.964
    Epoch 4734:        Loss 0.14009, Accuracy 0.964
    Epoch 4735:        Loss 0.14005, Accuracy 0.964
    Epoch 4736:        Loss 0.14002, Accuracy 0.964
    Epoch 4737:        Loss 0.13998, Accuracy 0.964
    Epoch 4738:        Loss 0.13995, Accuracy 0.964
    Epoch 4739:        Loss 0.13991, Accuracy 0.964
    Epoch 4740:        Loss 0.13988, Accuracy 0.964
    Epoch 4741:        Loss 0.13984, Accuracy 0.964
    Epoch 4742:        Loss 0.13980, Accuracy 0.964
    Epoch 4743:        Loss 0.13976, Accuracy 0.964
    Epoch 4744:        Loss 0.13972, Accuracy 0.964
    Epoch 4745:        Loss 0.13968, Accuracy 0.964
    Epoch 4746:        Loss 0.13964, Accuracy 0.964
    Epoch 4747:        Loss 0.13960, Accuracy 0.964
    Epoch 4748:        Loss 0.13956, Accuracy 0.964
    Epoch 4749:        Loss 0.13952, Accuracy 0.964
    Epoch 4750:        Loss 0.13948, Accuracy 0.964
    Epoch 4751:        Loss 0.13945, Accuracy 0.964
    Epoch 4752:        Loss 0.13941, Accuracy 0.964
    Epoch 4753:        Loss 0.13937, Accuracy 0.964
    Epoch 4754:        Loss 0.13934, Accuracy 0.964
    Epoch 4755:        Loss 0.13931, Accuracy 0.964
    Epoch 4756:        Loss 0.13927, Accuracy 0.964
    Epoch 4757:        Loss 0.13924, Accuracy 0.964
    Epoch 4758:        Loss 0.13921, Accuracy 0.964
    Epoch 4759:        Loss 0.13917, Accuracy 0.964
    Epoch 4760:        Loss 0.13914, Accuracy 0.964
    Epoch 4761:        Loss 0.13910, Accuracy 0.964
    Epoch 4762:        Loss 0.13906, Accuracy 0.964
    Epoch 4763:        Loss 0.13902, Accuracy 0.964
    Epoch 4764:        Loss 0.13898, Accuracy 0.964
    Epoch 4765:        Loss 0.13893, Accuracy 0.964
    Epoch 4766:        Loss 0.13889, Accuracy 0.964
    Epoch 4767:        Loss 0.13885, Accuracy 0.964
    Epoch 4768:        Loss 0.13881, Accuracy 0.964
    Epoch 4769:        Loss 0.13878, Accuracy 0.964
    Epoch 4770:        Loss 0.13874, Accuracy 0.964
    Epoch 4771:        Loss 0.13871, Accuracy 0.964
    Epoch 4772:        Loss 0.13867, Accuracy 0.964
    Epoch 4773:        Loss 0.13864, Accuracy 0.964
    Epoch 4774:        Loss 0.13861, Accuracy 0.964
    Epoch 4775:        Loss 0.13857, Accuracy 0.964
    Epoch 4776:        Loss 0.13854, Accuracy 0.964
    Epoch 4777:        Loss 0.13850, Accuracy 0.964
    Epoch 4778:        Loss 0.13846, Accuracy 0.964
    Epoch 4779:        Loss 0.13842, Accuracy 0.964
    Epoch 4780:        Loss 0.13838, Accuracy 0.964
    Epoch 4781:        Loss 0.13834, Accuracy 0.964
    Epoch 4782:        Loss 0.13830, Accuracy 0.964
    Epoch 4783:        Loss 0.13826, Accuracy 0.964
    Epoch 4784:        Loss 0.13823, Accuracy 0.964
    Epoch 4785:        Loss 0.13819, Accuracy 0.964
    Epoch 4786:        Loss 0.13815, Accuracy 0.964
    Epoch 4787:        Loss 0.13812, Accuracy 0.964
    Epoch 4788:        Loss 0.13808, Accuracy 0.964
    Epoch 4789:        Loss 0.13805, Accuracy 0.964
    Epoch 4790:        Loss 0.13802, Accuracy 0.964
    Epoch 4791:        Loss 0.13798, Accuracy 0.964
    Epoch 4792:        Loss 0.13795, Accuracy 0.964
    Epoch 4793:        Loss 0.13792, Accuracy 0.964
    Epoch 4794:        Loss 0.13789, Accuracy 0.964
    Epoch 4795:        Loss 0.13785, Accuracy 0.964
    Epoch 4796:        Loss 0.13782, Accuracy 0.964
    Epoch 4797:        Loss 0.13778, Accuracy 0.964
    Epoch 4798:        Loss 0.13774, Accuracy 0.964
    Epoch 4799:        Loss 0.13770, Accuracy 0.964
    Epoch 4800:        Loss 0.13766, Accuracy 0.964
    Epoch 4801:        Loss 0.13762, Accuracy 0.964
    Epoch 4802:        Loss 0.13758, Accuracy 0.964
    Epoch 4803:        Loss 0.13754, Accuracy 0.964
    Epoch 4804:        Loss 0.13751, Accuracy 0.964
    Epoch 4805:        Loss 0.13747, Accuracy 0.964
    Epoch 4806:        Loss 0.13744, Accuracy 0.964
    Epoch 4807:        Loss 0.13741, Accuracy 0.964
    Epoch 4808:        Loss 0.13737, Accuracy 0.964
    Epoch 4809:        Loss 0.13734, Accuracy 0.964
    Epoch 4810:        Loss 0.13731, Accuracy 0.964
    Epoch 4811:        Loss 0.13728, Accuracy 0.965
    Epoch 4812:        Loss 0.13724, Accuracy 0.964
    Epoch 4813:        Loss 0.13721, Accuracy 0.965
    Epoch 4814:        Loss 0.13717, Accuracy 0.964
    Epoch 4815:        Loss 0.13714, Accuracy 0.965
    Epoch 4816:        Loss 0.13710, Accuracy 0.964
