TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 4095:        Loss 0.75235, Accuracy 0.755
    Epoch 4096:        Loss 0.75232, Accuracy 0.755
    Epoch 4097:        Loss 0.75228, Accuracy 0.755
    Epoch 4098:        Loss 0.75225, Accuracy 0.755
    Epoch 4099:        Loss 0.75223, Accuracy 0.755
    Epoch 4100:        Loss 0.75221, Accuracy 0.755
    Epoch 4101:        Loss 0.75219, Accuracy 0.755
    Epoch 4102:        Loss 0.75217, Accuracy 0.755
    Epoch 4103:        Loss 0.75215, Accuracy 0.755
    Epoch 4104:        Loss 0.75212, Accuracy 0.755
    Epoch 4105:        Loss 0.75210, Accuracy 0.755
    Epoch 4106:        Loss 0.75207, Accuracy 0.755
    Epoch 4107:        Loss 0.75204, Accuracy 0.755
    Epoch 4108:        Loss 0.75202, Accuracy 0.755
    Epoch 4109:        Loss 0.75199, Accuracy 0.755
    Epoch 4110:        Loss 0.75196, Accuracy 0.755
    Epoch 4111:        Loss 0.75194, Accuracy 0.755
    Epoch 4112:        Loss 0.75192, Accuracy 0.755
    Epoch 4113:        Loss 0.75189, Accuracy 0.755
    Epoch 4114:        Loss 0.75187, Accuracy 0.755
    Epoch 4115:        Loss 0.75185, Accuracy 0.755
    Epoch 4116:        Loss 0.75182, Accuracy 0.755
    Epoch 4117:        Loss 0.75180, Accuracy 0.755
    Epoch 4118:        Loss 0.75177, Accuracy 0.755
    Epoch 4119:        Loss 0.75175, Accuracy 0.755
    Epoch 4120:        Loss 0.75172, Accuracy 0.755
    Epoch 4121:        Loss 0.75170, Accuracy 0.755
    Epoch 4122:        Loss 0.75167, Accuracy 0.755
    Epoch 4123:        Loss 0.75165, Accuracy 0.755
    Epoch 4124:        Loss 0.75162, Accuracy 0.755
    Epoch 4125:        Loss 0.75160, Accuracy 0.755
    Epoch 4126:        Loss 0.75158, Accuracy 0.755
    Epoch 4127:        Loss 0.75155, Accuracy 0.755
    Epoch 4128:        Loss 0.75153, Accuracy 0.755
    Epoch 4129:        Loss 0.75151, Accuracy 0.756
    Epoch 4130:        Loss 0.75148, Accuracy 0.755
    Epoch 4131:        Loss 0.75146, Accuracy 0.756
    Epoch 4132:        Loss 0.75143, Accuracy 0.756
    Epoch 4133:        Loss 0.75141, Accuracy 0.756
    Epoch 4134:        Loss 0.75138, Accuracy 0.756
    Epoch 4135:        Loss 0.75136, Accuracy 0.756
    Epoch 4136:        Loss 0.75134, Accuracy 0.756
    Epoch 4137:        Loss 0.75131, Accuracy 0.756
    Epoch 4138:        Loss 0.75129, Accuracy 0.756
    Epoch 4139:        Loss 0.75127, Accuracy 0.756
    Epoch 4140:        Loss 0.75125, Accuracy 0.756
    Epoch 4141:        Loss 0.75122, Accuracy 0.756
    Epoch 4142:        Loss 0.75120, Accuracy 0.756
    Epoch 4143:        Loss 0.75118, Accuracy 0.756
    Epoch 4144:        Loss 0.75115, Accuracy 0.756
    Epoch 4145:        Loss 0.75113, Accuracy 0.756
    Epoch 4146:        Loss 0.75110, Accuracy 0.756
    Epoch 4147:        Loss 0.75108, Accuracy 0.756
    Epoch 4148:        Loss 0.75105, Accuracy 0.756
    Epoch 4149:        Loss 0.75103, Accuracy 0.756
    Epoch 4150:        Loss 0.75101, Accuracy 0.756
    Epoch 4151:        Loss 0.75099, Accuracy 0.756
    Epoch 4152:        Loss 0.75098, Accuracy 0.756
    Epoch 4153:        Loss 0.75097, Accuracy 0.756
    Epoch 4154:        Loss 0.75097, Accuracy 0.756
    Epoch 4155:        Loss 0.75097, Accuracy 0.756
    Epoch 4156:        Loss 0.75096, Accuracy 0.756
    Epoch 4157:        Loss 0.75095, Accuracy 0.756
    Epoch 4158:        Loss 0.75091, Accuracy 0.756
    Epoch 4159:        Loss 0.75086, Accuracy 0.756
    Epoch 4160:        Loss 0.75080, Accuracy 0.756
    Epoch 4161:        Loss 0.75075, Accuracy 0.756
    Epoch 4162:        Loss 0.75072, Accuracy 0.756
    Epoch 4163:        Loss 0.75070, Accuracy 0.756
    Epoch 4164:        Loss 0.75069, Accuracy 0.756
    Epoch 4165:        Loss 0.75068, Accuracy 0.756
    Epoch 4166:        Loss 0.75065, Accuracy 0.756
    Epoch 4167:        Loss 0.75062, Accuracy 0.756
    Epoch 4168:        Loss 0.75058, Accuracy 0.756
    Epoch 4169:        Loss 0.75055, Accuracy 0.756
    Epoch 4170:        Loss 0.75053, Accuracy 0.756
    Epoch 4171:        Loss 0.75051, Accuracy 0.756
    Epoch 4172:        Loss 0.75049, Accuracy 0.756
    Epoch 4173:        Loss 0.75047, Accuracy 0.756
    Epoch 4174:        Loss 0.75044, Accuracy 0.756
    Epoch 4175:        Loss 0.75041, Accuracy 0.756
    Epoch 4176:        Loss 0.75038, Accuracy 0.756
    Epoch 4177:        Loss 0.75036, Accuracy 0.756
    Epoch 4178:        Loss 0.75034, Accuracy 0.756
    Epoch 4179:        Loss 0.75032, Accuracy 0.756
    Epoch 4180:        Loss 0.75030, Accuracy 0.756
    Epoch 4181:        Loss 0.75027, Accuracy 0.756
    Epoch 4182:        Loss 0.75024, Accuracy 0.756
    Epoch 4183:        Loss 0.75022, Accuracy 0.756
    Epoch 4184:        Loss 0.75019, Accuracy 0.756
    Epoch 4185:        Loss 0.75017, Accuracy 0.756
    Epoch 4186:        Loss 0.75015, Accuracy 0.756
    Epoch 4187:        Loss 0.75013, Accuracy 0.756
    Epoch 4188:        Loss 0.75010, Accuracy 0.756
    Epoch 4189:        Loss 0.75008, Accuracy 0.756
    Epoch 4190:        Loss 0.75005, Accuracy 0.756
    Epoch 4191:        Loss 0.75003, Accuracy 0.756
    Epoch 4192:        Loss 0.75000, Accuracy 0.756
    Epoch 4193:        Loss 0.74998, Accuracy 0.756
    Epoch 4194:        Loss 0.74996, Accuracy 0.756
    Epoch 4195:        Loss 0.74994, Accuracy 0.756
    Epoch 4196:        Loss 0.74991, Accuracy 0.756
    Epoch 4197:        Loss 0.74989, Accuracy 0.756
    Epoch 4198:        Loss 0.74986, Accuracy 0.756
    Epoch 4199:        Loss 0.74984, Accuracy 0.756
    Epoch 4200:        Loss 0.74982, Accuracy 0.756
    Epoch 4201:        Loss 0.74979, Accuracy 0.756
    Epoch 4202:        Loss 0.74977, Accuracy 0.756
    Epoch 4203:        Loss 0.74975, Accuracy 0.756
    Epoch 4204:        Loss 0.74972, Accuracy 0.756
    Epoch 4205:        Loss 0.74970, Accuracy 0.756
    Epoch 4206:        Loss 0.74968, Accuracy 0.756
    Epoch 4207:        Loss 0.74965, Accuracy 0.756
    Epoch 4208:        Loss 0.74963, Accuracy 0.756
    Epoch 4209:        Loss 0.74960, Accuracy 0.756
    Epoch 4210:        Loss 0.74958, Accuracy 0.756
    Epoch 4211:        Loss 0.74956, Accuracy 0.756
    Epoch 4212:        Loss 0.74953, Accuracy 0.756
    Epoch 4213:        Loss 0.74951, Accuracy 0.756
    Epoch 4214:        Loss 0.74949, Accuracy 0.756
    Epoch 4215:        Loss 0.74947, Accuracy 0.756
    Epoch 4216:        Loss 0.74944, Accuracy 0.756
    Epoch 4217:        Loss 0.74942, Accuracy 0.756
    Epoch 4218:        Loss 0.74940, Accuracy 0.756
    Epoch 4219:        Loss 0.74938, Accuracy 0.756
    Epoch 4220:        Loss 0.74935, Accuracy 0.756
    Epoch 4221:        Loss 0.74933, Accuracy 0.756
    Epoch 4222:        Loss 0.74931, Accuracy 0.756
    Epoch 4223:        Loss 0.74929, Accuracy 0.756
    Epoch 4224:        Loss 0.74926, Accuracy 0.757
    Epoch 4225:        Loss 0.74924, Accuracy 0.756
    Epoch 4226:        Loss 0.74922, Accuracy 0.757
    Epoch 4227:        Loss 0.74919, Accuracy 0.756
    Epoch 4228:        Loss 0.74916, Accuracy 0.757
    Epoch 4229:        Loss 0.74914, Accuracy 0.756
    Epoch 4230:        Loss 0.74911, Accuracy 0.757
    Epoch 4231:        Loss 0.74909, Accuracy 0.757
    Epoch 4232:        Loss 0.74906, Accuracy 0.757
    Epoch 4233:        Loss 0.74904, Accuracy 0.757
    Epoch 4234:        Loss 0.74902, Accuracy 0.757
    Epoch 4235:        Loss 0.74900, Accuracy 0.757
    Epoch 4236:        Loss 0.74897, Accuracy 0.757
    Epoch 4237:        Loss 0.74895, Accuracy 0.757
    Epoch 4238:        Loss 0.74893, Accuracy 0.757
    Epoch 4239:        Loss 0.74891, Accuracy 0.757
    Epoch 4240:        Loss 0.74888, Accuracy 0.757
    Epoch 4241:        Loss 0.74886, Accuracy 0.757
    Epoch 4242:        Loss 0.74884, Accuracy 0.757
    Epoch 4243:        Loss 0.74882, Accuracy 0.757
    Epoch 4244:        Loss 0.74880, Accuracy 0.757
    Epoch 4245:        Loss 0.74877, Accuracy 0.757
    Epoch 4246:        Loss 0.74876, Accuracy 0.757
    Epoch 4247:        Loss 0.74874, Accuracy 0.757
    Epoch 4248:        Loss 0.74872, Accuracy 0.757
    Epoch 4249:        Loss 0.74870, Accuracy 0.757
    Epoch 4250:        Loss 0.74869, Accuracy 0.757
    Epoch 4251:        Loss 0.74867, Accuracy 0.757
    Epoch 4252:        Loss 0.74865, Accuracy 0.757
    Epoch 4253:        Loss 0.74863, Accuracy 0.757
    Epoch 4254:        Loss 0.74860, Accuracy 0.757
    Epoch 4255:        Loss 0.74857, Accuracy 0.757
    Epoch 4256:        Loss 0.74853, Accuracy 0.757
    Epoch 4257:        Loss 0.74850, Accuracy 0.757
    Epoch 4258:        Loss 0.74847, Accuracy 0.757
    Epoch 4259:        Loss 0.74844, Accuracy 0.757
    Epoch 4260:        Loss 0.74842, Accuracy 0.757
    Epoch 4261:        Loss 0.74839, Accuracy 0.757
    Epoch 4262:        Loss 0.74837, Accuracy 0.757
    Epoch 4263:        Loss 0.74835, Accuracy 0.757
    Epoch 4264:        Loss 0.74833, Accuracy 0.757
    Epoch 4265:        Loss 0.74830, Accuracy 0.757
    Epoch 4266:        Loss 0.74828, Accuracy 0.757
    Epoch 4267:        Loss 0.74825, Accuracy 0.757
    Epoch 4268:        Loss 0.74823, Accuracy 0.757
    Epoch 4269:        Loss 0.74821, Accuracy 0.757
    Epoch 4270:        Loss 0.74818, Accuracy 0.757
    Epoch 4271:        Loss 0.74816, Accuracy 0.757
    Epoch 4272:        Loss 0.74813, Accuracy 0.757
    Epoch 4273:        Loss 0.74811, Accuracy 0.757
    Epoch 4274:        Loss 0.74808, Accuracy 0.757
    Epoch 4275:        Loss 0.74806, Accuracy 0.757
    Epoch 4276:        Loss 0.74804, Accuracy 0.757
    Epoch 4277:        Loss 0.74801, Accuracy 0.757
    Epoch 4278:        Loss 0.74799, Accuracy 0.757
    Epoch 4279:        Loss 0.74797, Accuracy 0.757
    Epoch 4280:        Loss 0.74794, Accuracy 0.757
    Epoch 4281:        Loss 0.74792, Accuracy 0.757
    Epoch 4282:        Loss 0.74790, Accuracy 0.757
    Epoch 4283:        Loss 0.74787, Accuracy 0.757
    Epoch 4284:        Loss 0.74785, Accuracy 0.757
    Epoch 4285:        Loss 0.74782, Accuracy 0.757
    Epoch 4286:        Loss 0.74780, Accuracy 0.757
    Epoch 4287:        Loss 0.74778, Accuracy 0.757
    Epoch 4288:        Loss 0.74775, Accuracy 0.757
    Epoch 4289:        Loss 0.74773, Accuracy 0.757
    Epoch 4290:        Loss 0.74771, Accuracy 0.757
    Epoch 4291:        Loss 0.74768, Accuracy 0.757
    Epoch 4292:        Loss 0.74766, Accuracy 0.757
    Epoch 4293:        Loss 0.74764, Accuracy 0.757
    Epoch 4294:        Loss 0.74761, Accuracy 0.757
    Epoch 4295:        Loss 0.74759, Accuracy 0.757
    Epoch 4296:        Loss 0.74757, Accuracy 0.757
    Epoch 4297:        Loss 0.74754, Accuracy 0.757
    Epoch 4298:        Loss 0.74752, Accuracy 0.757
    Epoch 4299:        Loss 0.74750, Accuracy 0.757
    Epoch 4300:        Loss 0.74747, Accuracy 0.757
    Epoch 4301:        Loss 0.74745, Accuracy 0.757
    Epoch 4302:        Loss 0.74743, Accuracy 0.757
    Epoch 4303:        Loss 0.74740, Accuracy 0.757
    Epoch 4304:        Loss 0.74738, Accuracy 0.757
    Epoch 4305:        Loss 0.74736, Accuracy 0.757
    Epoch 4306:        Loss 0.74733, Accuracy 0.757
    Epoch 4307:        Loss 0.74731, Accuracy 0.757
    Epoch 4308:        Loss 0.74729, Accuracy 0.757
    Epoch 4309:        Loss 0.74726, Accuracy 0.757
    Epoch 4310:        Loss 0.74724, Accuracy 0.757
    Epoch 4311:        Loss 0.74722, Accuracy 0.757
    Epoch 4312:        Loss 0.74719, Accuracy 0.757
    Epoch 4313:        Loss 0.74717, Accuracy 0.757
    Epoch 4314:        Loss 0.74715, Accuracy 0.757
    Epoch 4315:        Loss 0.74712, Accuracy 0.757
    Epoch 4316:        Loss 0.74710, Accuracy 0.757
    Epoch 4317:        Loss 0.74708, Accuracy 0.757
    Epoch 4318:        Loss 0.74706, Accuracy 0.757
    Epoch 4319:        Loss 0.74704, Accuracy 0.757
    Epoch 4320:        Loss 0.74702, Accuracy 0.757
    Epoch 4321:        Loss 0.74700, Accuracy 0.757
    Epoch 4322:        Loss 0.74699, Accuracy 0.757
    Epoch 4323:        Loss 0.74697, Accuracy 0.757
    Epoch 4324:        Loss 0.74696, Accuracy 0.757
    Epoch 4325:        Loss 0.74695, Accuracy 0.757
    Epoch 4326:        Loss 0.74694, Accuracy 0.757
    Epoch 4327:        Loss 0.74692, Accuracy 0.758
    Epoch 4328:        Loss 0.74689, Accuracy 0.757
    Epoch 4329:        Loss 0.74686, Accuracy 0.758
    Epoch 4330:        Loss 0.74682, Accuracy 0.757
    Epoch 4331:        Loss 0.74678, Accuracy 0.758
    Epoch 4332:        Loss 0.74674, Accuracy 0.758
    Epoch 4333:        Loss 0.74672, Accuracy 0.757
    Epoch 4334:        Loss 0.74670, Accuracy 0.757
    Epoch 4335:        Loss 0.74668, Accuracy 0.757
    Epoch 4336:        Loss 0.74666, Accuracy 0.757
    Epoch 4337:        Loss 0.74664, Accuracy 0.757
    Epoch 4338:        Loss 0.74661, Accuracy 0.757
    Epoch 4339:        Loss 0.74658, Accuracy 0.757
    Epoch 4340:        Loss 0.74655, Accuracy 0.757
    Epoch 4341:        Loss 0.74652, Accuracy 0.758
    Epoch 4342:        Loss 0.74650, Accuracy 0.757
    Epoch 4343:        Loss 0.74648, Accuracy 0.757
    Epoch 4344:        Loss 0.74646, Accuracy 0.757
    Epoch 4345:        Loss 0.74644, Accuracy 0.757
    Epoch 4346:        Loss 0.74642, Accuracy 0.758
    Epoch 4347:        Loss 0.74639, Accuracy 0.757
    Epoch 4348:        Loss 0.74637, Accuracy 0.758
    Epoch 4349:        Loss 0.74634, Accuracy 0.758
    Epoch 4350:        Loss 0.74632, Accuracy 0.758
    Epoch 4351:        Loss 0.74629, Accuracy 0.758
    Epoch 4352:        Loss 0.74627, Accuracy 0.758
    Epoch 4353:        Loss 0.74625, Accuracy 0.758
    Epoch 4354:        Loss 0.74623, Accuracy 0.758
    Epoch 4355:        Loss 0.74621, Accuracy 0.758
    Epoch 4356:        Loss 0.74619, Accuracy 0.758
    Epoch 4357:        Loss 0.74616, Accuracy 0.758
    Epoch 4358:        Loss 0.74614, Accuracy 0.758
    Epoch 4359:        Loss 0.74611, Accuracy 0.758
    Epoch 4360:        Loss 0.74609, Accuracy 0.758
    Epoch 4361:        Loss 0.74607, Accuracy 0.758
    Epoch 4362:        Loss 0.74605, Accuracy 0.758
    Epoch 4363:        Loss 0.74603, Accuracy 0.758
    Epoch 4364:        Loss 0.74600, Accuracy 0.758
    Epoch 4365:        Loss 0.74598, Accuracy 0.758
    Epoch 4366:        Loss 0.74596, Accuracy 0.758
    Epoch 4367:        Loss 0.74594, Accuracy 0.758
    Epoch 4368:        Loss 0.74592, Accuracy 0.758
    Epoch 4369:        Loss 0.74590, Accuracy 0.758
    Epoch 4370:        Loss 0.74587, Accuracy 0.758
    Epoch 4371:        Loss 0.74585, Accuracy 0.758
    Epoch 4372:        Loss 0.74583, Accuracy 0.758
    Epoch 4373:        Loss 0.74581, Accuracy 0.758
    Epoch 4374:        Loss 0.74579, Accuracy 0.758
    Epoch 4375:        Loss 0.74576, Accuracy 0.758
    Epoch 4376:        Loss 0.74574, Accuracy 0.758
    Epoch 4377:        Loss 0.74571, Accuracy 0.758
    Epoch 4378:        Loss 0.74569, Accuracy 0.758
    Epoch 4379:        Loss 0.74566, Accuracy 0.758
    Epoch 4380:        Loss 0.74564, Accuracy 0.758
    Epoch 4381:        Loss 0.74562, Accuracy 0.758
    Epoch 4382:        Loss 0.74560, Accuracy 0.758
    Epoch 4383:        Loss 0.74558, Accuracy 0.758
    Epoch 4384:        Loss 0.74556, Accuracy 0.758
    Epoch 4385:        Loss 0.74554, Accuracy 0.758
    Epoch 4386:        Loss 0.74552, Accuracy 0.758
    Epoch 4387:        Loss 0.74550, Accuracy 0.758
    Epoch 4388:        Loss 0.74547, Accuracy 0.758
    Epoch 4389:        Loss 0.74545, Accuracy 0.758
    Epoch 4390:        Loss 0.74542, Accuracy 0.758
    Epoch 4391:        Loss 0.74540, Accuracy 0.758
    Epoch 4392:        Loss 0.74537, Accuracy 0.758
    Epoch 4393:        Loss 0.74535, Accuracy 0.758
    Epoch 4394:        Loss 0.74533, Accuracy 0.758
    Epoch 4395:        Loss 0.74531, Accuracy 0.758
    Epoch 4396:        Loss 0.74529, Accuracy 0.758
    Epoch 4397:        Loss 0.74527, Accuracy 0.758
    Epoch 4398:        Loss 0.74525, Accuracy 0.758
    Epoch 4399:        Loss 0.74523, Accuracy 0.758
    Epoch 4400:        Loss 0.74521, Accuracy 0.758
    Epoch 4401:        Loss 0.74519, Accuracy 0.758
    Epoch 4402:        Loss 0.74516, Accuracy 0.758
    Epoch 4403:        Loss 0.74514, Accuracy 0.758
    Epoch 4404:        Loss 0.74512, Accuracy 0.758
    Epoch 4405:        Loss 0.74510, Accuracy 0.758
    Epoch 4406:        Loss 0.74507, Accuracy 0.758
    Epoch 4407:        Loss 0.74505, Accuracy 0.758
    Epoch 4408:        Loss 0.74503, Accuracy 0.758
    Epoch 4409:        Loss 0.74500, Accuracy 0.758
    Epoch 4410:        Loss 0.74497, Accuracy 0.758
    Epoch 4411:        Loss 0.74495, Accuracy 0.758
    Epoch 4412:        Loss 0.74492, Accuracy 0.758
    Epoch 4413:        Loss 0.74490, Accuracy 0.758
    Epoch 4414:        Loss 0.74488, Accuracy 0.758
    Epoch 4415:        Loss 0.74486, Accuracy 0.758
    Epoch 4416:        Loss 0.74483, Accuracy 0.758
    Epoch 4417:        Loss 0.74481, Accuracy 0.758
    Epoch 4418:        Loss 0.74479, Accuracy 0.758
    Epoch 4419:        Loss 0.74477, Accuracy 0.758
    Epoch 4420:        Loss 0.74475, Accuracy 0.758
    Epoch 4421:        Loss 0.74472, Accuracy 0.758
    Epoch 4422:        Loss 0.74470, Accuracy 0.758
    Epoch 4423:        Loss 0.74468, Accuracy 0.758
    Epoch 4424:        Loss 0.74465, Accuracy 0.758
    Epoch 4425:        Loss 0.74463, Accuracy 0.758
    Epoch 4426:        Loss 0.74461, Accuracy 0.758
    Epoch 4427:        Loss 0.74459, Accuracy 0.758
    Epoch 4428:        Loss 0.74456, Accuracy 0.758
    Epoch 4429:        Loss 0.74454, Accuracy 0.758
    Epoch 4430:        Loss 0.74452, Accuracy 0.758
    Epoch 4431:        Loss 0.74450, Accuracy 0.758
    Epoch 4432:        Loss 0.74448, Accuracy 0.758
    Epoch 4433:        Loss 0.74446, Accuracy 0.758
    Epoch 4434:        Loss 0.74443, Accuracy 0.758
    Epoch 4435:        Loss 0.74441, Accuracy 0.758
    Epoch 4436:        Loss 0.74439, Accuracy 0.758
    Epoch 4437:        Loss 0.74437, Accuracy 0.758
    Epoch 4438:        Loss 0.74435, Accuracy 0.758
    Epoch 4439:        Loss 0.74433, Accuracy 0.758
    Epoch 4440:        Loss 0.74431, Accuracy 0.758
    Epoch 4441:        Loss 0.74430, Accuracy 0.758
    Epoch 4442:        Loss 0.74428, Accuracy 0.758
    Epoch 4443:        Loss 0.74428, Accuracy 0.758
    Epoch 4444:        Loss 0.74427, Accuracy 0.758
    Epoch 4445:        Loss 0.74426, Accuracy 0.758
    Epoch 4446:        Loss 0.74425, Accuracy 0.759
    Epoch 4447:        Loss 0.74425, Accuracy 0.758
    Epoch 4448:        Loss 0.74422, Accuracy 0.759
    Epoch 4449:        Loss 0.74419, Accuracy 0.758
    Epoch 4450:        Loss 0.74414, Accuracy 0.758
    Epoch 4451:        Loss 0.74409, Accuracy 0.758
    Epoch 4452:        Loss 0.74405, Accuracy 0.758
    Epoch 4453:        Loss 0.74403, Accuracy 0.758
    Epoch 4454:        Loss 0.74401, Accuracy 0.758
    Epoch 4455:        Loss 0.74400, Accuracy 0.758
    Epoch 4456:        Loss 0.74399, Accuracy 0.758
    Epoch 4457:        Loss 0.74397, Accuracy 0.758
    Epoch 4458:        Loss 0.74393, Accuracy 0.758
    Epoch 4459:        Loss 0.74390, Accuracy 0.758
    Epoch 4460:        Loss 0.74387, Accuracy 0.758
    Epoch 4461:        Loss 0.74384, Accuracy 0.758
    Epoch 4462:        Loss 0.74382, Accuracy 0.758
    Epoch 4463:        Loss 0.74381, Accuracy 0.758
    Epoch 4464:        Loss 0.74379, Accuracy 0.758
    Epoch 4465:        Loss 0.74377, Accuracy 0.758
    Epoch 4466:        Loss 0.74375, Accuracy 0.758
    Epoch 4467:        Loss 0.74372, Accuracy 0.759
    Epoch 4468:        Loss 0.74369, Accuracy 0.758
    Epoch 4469:        Loss 0.74367, Accuracy 0.758
    Epoch 4470:        Loss 0.74365, Accuracy 0.759
    Epoch 4471:        Loss 0.74363, Accuracy 0.759
    Epoch 4472:        Loss 0.74361, Accuracy 0.759
    Epoch 4473:        Loss 0.74359, Accuracy 0.759
    Epoch 4474:        Loss 0.74357, Accuracy 0.759
    Epoch 4475:        Loss 0.74354, Accuracy 0.759
    Epoch 4476:        Loss 0.74352, Accuracy 0.759
    Epoch 4477:        Loss 0.74349, Accuracy 0.759
    Epoch 4478:        Loss 0.74347, Accuracy 0.759
    Epoch 4479:        Loss 0.74345, Accuracy 0.759
    Epoch 4480:        Loss 0.74343, Accuracy 0.759
    Epoch 4481:        Loss 0.74341, Accuracy 0.759
    Epoch 4482:        Loss 0.74339, Accuracy 0.759
    Epoch 4483:        Loss 0.74337, Accuracy 0.759
    Epoch 4484:        Loss 0.74335, Accuracy 0.759
    Epoch 4485:        Loss 0.74332, Accuracy 0.759
    Epoch 4486:        Loss 0.74330, Accuracy 0.759
    Epoch 4487:        Loss 0.74328, Accuracy 0.759
    Epoch 4488:        Loss 0.74326, Accuracy 0.759
    Epoch 4489:        Loss 0.74324, Accuracy 0.759
    Epoch 4490:        Loss 0.74322, Accuracy 0.759
    Epoch 4491:        Loss 0.74320, Accuracy 0.759
    Epoch 4492:        Loss 0.74318, Accuracy 0.759
    Epoch 4493:        Loss 0.74316, Accuracy 0.759
    Epoch 4494:        Loss 0.74313, Accuracy 0.759
    Epoch 4495:        Loss 0.74311, Accuracy 0.759
    Epoch 4496:        Loss 0.74309, Accuracy 0.759
    Epoch 4497:        Loss 0.74307, Accuracy 0.759
    Epoch 4498:        Loss 0.74305, Accuracy 0.759
    Epoch 4499:        Loss 0.74303, Accuracy 0.759
    Epoch 4500:        Loss 0.74300, Accuracy 0.759
    Epoch 4501:        Loss 0.74298, Accuracy 0.759
    Epoch 4502:        Loss 0.74296, Accuracy 0.759
    Epoch 4503:        Loss 0.74294, Accuracy 0.759
