TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 4188:        Loss 0.01513, Accuracy 0.996
    Epoch 4189:        Loss 0.01513, Accuracy 0.996
    Epoch 4190:        Loss 0.01513, Accuracy 0.996
    Epoch 4191:        Loss 0.01513, Accuracy 0.996
    Epoch 4192:        Loss 0.01513, Accuracy 0.996
    Epoch 4193:        Loss 0.01512, Accuracy 0.996
    Epoch 4194:        Loss 0.01512, Accuracy 0.996
    Epoch 4195:        Loss 0.01512, Accuracy 0.996
    Epoch 4196:        Loss 0.01512, Accuracy 0.996
    Epoch 4197:        Loss 0.01511, Accuracy 0.996
    Epoch 4198:        Loss 0.01511, Accuracy 0.996
    Epoch 4199:        Loss 0.01511, Accuracy 0.996
    Epoch 4200:        Loss 0.01511, Accuracy 0.996
    Epoch 4201:        Loss 0.01510, Accuracy 0.996
    Epoch 4202:        Loss 0.01510, Accuracy 0.996
    Epoch 4203:        Loss 0.01510, Accuracy 0.996
    Epoch 4204:        Loss 0.01510, Accuracy 0.996
    Epoch 4205:        Loss 0.01510, Accuracy 0.996
    Epoch 4206:        Loss 0.01509, Accuracy 0.996
    Epoch 4207:        Loss 0.01509, Accuracy 0.996
    Epoch 4208:        Loss 0.01509, Accuracy 0.996
    Epoch 4209:        Loss 0.01509, Accuracy 0.996
    Epoch 4210:        Loss 0.01508, Accuracy 0.996
    Epoch 4211:        Loss 0.01508, Accuracy 0.996
    Epoch 4212:        Loss 0.01508, Accuracy 0.996
    Epoch 4213:        Loss 0.01508, Accuracy 0.996
    Epoch 4214:        Loss 0.01507, Accuracy 0.996
    Epoch 4215:        Loss 0.01507, Accuracy 0.996
    Epoch 4216:        Loss 0.01507, Accuracy 0.996
    Epoch 4217:        Loss 0.01507, Accuracy 0.996
    Epoch 4218:        Loss 0.01507, Accuracy 0.996
    Epoch 4219:        Loss 0.01506, Accuracy 0.996
    Epoch 4220:        Loss 0.01506, Accuracy 0.996
    Epoch 4221:        Loss 0.01506, Accuracy 0.996
    Epoch 4222:        Loss 0.01506, Accuracy 0.996
    Epoch 4223:        Loss 0.01505, Accuracy 0.996
    Epoch 4224:        Loss 0.01505, Accuracy 0.996
    Epoch 4225:        Loss 0.01505, Accuracy 0.996
    Epoch 4226:        Loss 0.01505, Accuracy 0.996
    Epoch 4227:        Loss 0.01504, Accuracy 0.996
    Epoch 4228:        Loss 0.01504, Accuracy 0.996
    Epoch 4229:        Loss 0.01504, Accuracy 0.996
    Epoch 4230:        Loss 0.01504, Accuracy 0.996
    Epoch 4231:        Loss 0.01504, Accuracy 0.996
    Epoch 4232:        Loss 0.01503, Accuracy 0.996
    Epoch 4233:        Loss 0.01503, Accuracy 0.996
    Epoch 4234:        Loss 0.01503, Accuracy 0.996
    Epoch 4235:        Loss 0.01503, Accuracy 0.996
    Epoch 4236:        Loss 0.01502, Accuracy 0.996
    Epoch 4237:        Loss 0.01502, Accuracy 0.996
    Epoch 4238:        Loss 0.01502, Accuracy 0.996
    Epoch 4239:        Loss 0.01502, Accuracy 0.996
    Epoch 4240:        Loss 0.01502, Accuracy 0.996
    Epoch 4241:        Loss 0.01501, Accuracy 0.996
    Epoch 4242:        Loss 0.01501, Accuracy 0.996
    Epoch 4243:        Loss 0.01501, Accuracy 0.996
    Epoch 4244:        Loss 0.01501, Accuracy 0.996
    Epoch 4245:        Loss 0.01500, Accuracy 0.996
    Epoch 4246:        Loss 0.01500, Accuracy 0.996
    Epoch 4247:        Loss 0.01500, Accuracy 0.996
    Epoch 4248:        Loss 0.01500, Accuracy 0.996
    Epoch 4249:        Loss 0.01500, Accuracy 0.996
    Epoch 4250:        Loss 0.01499, Accuracy 0.996
    Epoch 4251:        Loss 0.01499, Accuracy 0.996
    Epoch 4252:        Loss 0.01499, Accuracy 0.996
    Epoch 4253:        Loss 0.01499, Accuracy 0.996
    Epoch 4254:        Loss 0.01498, Accuracy 0.996
    Epoch 4255:        Loss 0.01498, Accuracy 0.996
    Epoch 4256:        Loss 0.01498, Accuracy 0.996
    Epoch 4257:        Loss 0.01498, Accuracy 0.996
    Epoch 4258:        Loss 0.01498, Accuracy 0.996
    Epoch 4259:        Loss 0.01497, Accuracy 0.996
    Epoch 4260:        Loss 0.01497, Accuracy 0.996
    Epoch 4261:        Loss 0.01497, Accuracy 0.996
    Epoch 4262:        Loss 0.01497, Accuracy 0.996
    Epoch 4263:        Loss 0.01496, Accuracy 0.996
    Epoch 4264:        Loss 0.01496, Accuracy 0.996
    Epoch 4265:        Loss 0.01496, Accuracy 0.996
    Epoch 4266:        Loss 0.01496, Accuracy 0.996
    Epoch 4267:        Loss 0.01496, Accuracy 0.996
    Epoch 4268:        Loss 0.01495, Accuracy 0.996
    Epoch 4269:        Loss 0.01495, Accuracy 0.996
    Epoch 4270:        Loss 0.01495, Accuracy 0.996
    Epoch 4271:        Loss 0.01495, Accuracy 0.996
    Epoch 4272:        Loss 0.01494, Accuracy 0.996
    Epoch 4273:        Loss 0.01494, Accuracy 0.996
    Epoch 4274:        Loss 0.01494, Accuracy 0.996
    Epoch 4275:        Loss 0.01494, Accuracy 0.996
    Epoch 4276:        Loss 0.01494, Accuracy 0.996
    Epoch 4277:        Loss 0.01493, Accuracy 0.996
    Epoch 4278:        Loss 0.01493, Accuracy 0.996
    Epoch 4279:        Loss 0.01493, Accuracy 0.996
    Epoch 4280:        Loss 0.01493, Accuracy 0.996
    Epoch 4281:        Loss 0.01492, Accuracy 0.996
    Epoch 4282:        Loss 0.01492, Accuracy 0.996
    Epoch 4283:        Loss 0.01492, Accuracy 0.996
    Epoch 4284:        Loss 0.01492, Accuracy 0.996
    Epoch 4285:        Loss 0.01492, Accuracy 0.996
    Epoch 4286:        Loss 0.01491, Accuracy 0.996
    Epoch 4287:        Loss 0.01491, Accuracy 0.996
    Epoch 4288:        Loss 0.01491, Accuracy 0.996
    Epoch 4289:        Loss 0.01491, Accuracy 0.996
    Epoch 4290:        Loss 0.01490, Accuracy 0.996
    Epoch 4291:        Loss 0.01490, Accuracy 0.996
    Epoch 4292:        Loss 0.01490, Accuracy 0.996
    Epoch 4293:        Loss 0.01490, Accuracy 0.996
    Epoch 4294:        Loss 0.01490, Accuracy 0.996
    Epoch 4295:        Loss 0.01489, Accuracy 0.996
    Epoch 4296:        Loss 0.01489, Accuracy 0.996
    Epoch 4297:        Loss 0.01489, Accuracy 0.996
    Epoch 4298:        Loss 0.01489, Accuracy 0.996
    Epoch 4299:        Loss 0.01488, Accuracy 0.996
    Epoch 4300:        Loss 0.01488, Accuracy 0.996
    Epoch 4301:        Loss 0.01488, Accuracy 0.996
    Epoch 4302:        Loss 0.01488, Accuracy 0.996
    Epoch 4303:        Loss 0.01488, Accuracy 0.996
    Epoch 4304:        Loss 0.01487, Accuracy 0.996
    Epoch 4305:        Loss 0.01487, Accuracy 0.996
    Epoch 4306:        Loss 0.01487, Accuracy 0.996
    Epoch 4307:        Loss 0.01487, Accuracy 0.996
    Epoch 4308:        Loss 0.01487, Accuracy 0.996
    Epoch 4309:        Loss 0.01486, Accuracy 0.996
    Epoch 4310:        Loss 0.01486, Accuracy 0.996
    Epoch 4311:        Loss 0.01486, Accuracy 0.996
    Epoch 4312:        Loss 0.01486, Accuracy 0.996
    Epoch 4313:        Loss 0.01485, Accuracy 0.996
    Epoch 4314:        Loss 0.01485, Accuracy 0.996
    Epoch 4315:        Loss 0.01485, Accuracy 0.996
    Epoch 4316:        Loss 0.01485, Accuracy 0.996
    Epoch 4317:        Loss 0.01485, Accuracy 0.996
    Epoch 4318:        Loss 0.01484, Accuracy 0.996
    Epoch 4319:        Loss 0.01484, Accuracy 0.996
    Epoch 4320:        Loss 0.01484, Accuracy 0.996
    Epoch 4321:        Loss 0.01484, Accuracy 0.996
    Epoch 4322:        Loss 0.01484, Accuracy 0.996
    Epoch 4323:        Loss 0.01483, Accuracy 0.996
    Epoch 4324:        Loss 0.01483, Accuracy 0.996
    Epoch 4325:        Loss 0.01483, Accuracy 0.996
    Epoch 4326:        Loss 0.01483, Accuracy 0.996
    Epoch 4327:        Loss 0.01482, Accuracy 0.996
    Epoch 4328:        Loss 0.01482, Accuracy 0.996
    Epoch 4329:        Loss 0.01482, Accuracy 0.996
    Epoch 4330:        Loss 0.01482, Accuracy 0.996
    Epoch 4331:        Loss 0.01482, Accuracy 0.996
    Epoch 4332:        Loss 0.01481, Accuracy 0.996
    Epoch 4333:        Loss 0.01481, Accuracy 0.996
    Epoch 4334:        Loss 0.01481, Accuracy 0.996
    Epoch 4335:        Loss 0.01481, Accuracy 0.996
    Epoch 4336:        Loss 0.01481, Accuracy 0.996
    Epoch 4337:        Loss 0.01480, Accuracy 0.996
    Epoch 4338:        Loss 0.01480, Accuracy 0.996
    Epoch 4339:        Loss 0.01480, Accuracy 0.996
    Epoch 4340:        Loss 0.01480, Accuracy 0.996
    Epoch 4341:        Loss 0.01479, Accuracy 0.996
    Epoch 4342:        Loss 0.01479, Accuracy 0.996
    Epoch 4343:        Loss 0.01479, Accuracy 0.996
    Epoch 4344:        Loss 0.01479, Accuracy 0.996
    Epoch 4345:        Loss 0.01479, Accuracy 0.996
    Epoch 4346:        Loss 0.01478, Accuracy 0.996
    Epoch 4347:        Loss 0.01478, Accuracy 0.996
    Epoch 4348:        Loss 0.01478, Accuracy 0.996
    Epoch 4349:        Loss 0.01478, Accuracy 0.996
    Epoch 4350:        Loss 0.01478, Accuracy 0.996
    Epoch 4351:        Loss 0.01477, Accuracy 0.996
    Epoch 4352:        Loss 0.01477, Accuracy 0.996
    Epoch 4353:        Loss 0.01477, Accuracy 0.996
    Epoch 4354:        Loss 0.01477, Accuracy 0.996
    Epoch 4355:        Loss 0.01476, Accuracy 0.996
    Epoch 4356:        Loss 0.01476, Accuracy 0.996
    Epoch 4357:        Loss 0.01476, Accuracy 0.996
    Epoch 4358:        Loss 0.01476, Accuracy 0.996
    Epoch 4359:        Loss 0.01476, Accuracy 0.996
    Epoch 4360:        Loss 0.01475, Accuracy 0.996
    Epoch 4361:        Loss 0.01475, Accuracy 0.996
    Epoch 4362:        Loss 0.01475, Accuracy 0.996
    Epoch 4363:        Loss 0.01475, Accuracy 0.996
    Epoch 4364:        Loss 0.01475, Accuracy 0.996
    Epoch 4365:        Loss 0.01474, Accuracy 0.996
    Epoch 4366:        Loss 0.01474, Accuracy 0.996
    Epoch 4367:        Loss 0.01474, Accuracy 0.996
    Epoch 4368:        Loss 0.01474, Accuracy 0.996
    Epoch 4369:        Loss 0.01474, Accuracy 0.996
    Epoch 4370:        Loss 0.01473, Accuracy 0.996
    Epoch 4371:        Loss 0.01473, Accuracy 0.996
    Epoch 4372:        Loss 0.01473, Accuracy 0.996
    Epoch 4373:        Loss 0.01473, Accuracy 0.996
    Epoch 4374:        Loss 0.01472, Accuracy 0.996
    Epoch 4375:        Loss 0.01472, Accuracy 0.996
    Epoch 4376:        Loss 0.01472, Accuracy 0.996
    Epoch 4377:        Loss 0.01472, Accuracy 0.996
    Epoch 4378:        Loss 0.01472, Accuracy 0.996
    Epoch 4379:        Loss 0.01471, Accuracy 0.996
    Epoch 4380:        Loss 0.01471, Accuracy 0.996
    Epoch 4381:        Loss 0.01471, Accuracy 0.996
    Epoch 4382:        Loss 0.01471, Accuracy 0.996
    Epoch 4383:        Loss 0.01471, Accuracy 0.996
    Epoch 4384:        Loss 0.01470, Accuracy 0.996
    Epoch 4385:        Loss 0.01470, Accuracy 0.996
    Epoch 4386:        Loss 0.01470, Accuracy 0.996
    Epoch 4387:        Loss 0.01470, Accuracy 0.996
    Epoch 4388:        Loss 0.01470, Accuracy 0.996
    Epoch 4389:        Loss 0.01469, Accuracy 0.996
    Epoch 4390:        Loss 0.01469, Accuracy 0.996
    Epoch 4391:        Loss 0.01469, Accuracy 0.996
    Epoch 4392:        Loss 0.01469, Accuracy 0.996
    Epoch 4393:        Loss 0.01468, Accuracy 0.996
    Epoch 4394:        Loss 0.01468, Accuracy 0.996
    Epoch 4395:        Loss 0.01468, Accuracy 0.996
    Epoch 4396:        Loss 0.01468, Accuracy 0.996
    Epoch 4397:        Loss 0.01468, Accuracy 0.996
    Epoch 4398:        Loss 0.01467, Accuracy 0.996
    Epoch 4399:        Loss 0.01467, Accuracy 0.996
    Epoch 4400:        Loss 0.01467, Accuracy 0.996
    Epoch 4401:        Loss 0.01467, Accuracy 0.996
    Epoch 4402:        Loss 0.01467, Accuracy 0.996
    Epoch 4403:        Loss 0.01466, Accuracy 0.996
    Epoch 4404:        Loss 0.01466, Accuracy 0.996
    Epoch 4405:        Loss 0.01466, Accuracy 0.996
    Epoch 4406:        Loss 0.01466, Accuracy 0.996
    Epoch 4407:        Loss 0.01466, Accuracy 0.996
    Epoch 4408:        Loss 0.01465, Accuracy 0.996
    Epoch 4409:        Loss 0.01465, Accuracy 0.996
    Epoch 4410:        Loss 0.01465, Accuracy 0.996
    Epoch 4411:        Loss 0.01465, Accuracy 0.996
    Epoch 4412:        Loss 0.01465, Accuracy 0.996
    Epoch 4413:        Loss 0.01464, Accuracy 0.996
    Epoch 4414:        Loss 0.01464, Accuracy 0.996
    Epoch 4415:        Loss 0.01464, Accuracy 0.996
    Epoch 4416:        Loss 0.01464, Accuracy 0.996
    Epoch 4417:        Loss 0.01463, Accuracy 0.996
    Epoch 4418:        Loss 0.01463, Accuracy 0.996
    Epoch 4419:        Loss 0.01463, Accuracy 0.996
    Epoch 4420:        Loss 0.01463, Accuracy 0.996
    Epoch 4421:        Loss 0.01463, Accuracy 0.996
    Epoch 4422:        Loss 0.01462, Accuracy 0.996
    Epoch 4423:        Loss 0.01462, Accuracy 0.996
    Epoch 4424:        Loss 0.01462, Accuracy 0.996
    Epoch 4425:        Loss 0.01462, Accuracy 0.996
    Epoch 4426:        Loss 0.01462, Accuracy 0.996
    Epoch 4427:        Loss 0.01461, Accuracy 0.996
    Epoch 4428:        Loss 0.01461, Accuracy 0.996
    Epoch 4429:        Loss 0.01461, Accuracy 0.996
    Epoch 4430:        Loss 0.01461, Accuracy 0.996
    Epoch 4431:        Loss 0.01461, Accuracy 0.996
    Epoch 4432:        Loss 0.01460, Accuracy 0.996
    Epoch 4433:        Loss 0.01460, Accuracy 0.996
    Epoch 4434:        Loss 0.01460, Accuracy 0.996
    Epoch 4435:        Loss 0.01460, Accuracy 0.996
    Epoch 4436:        Loss 0.01460, Accuracy 0.996
    Epoch 4437:        Loss 0.01459, Accuracy 0.996
    Epoch 4438:        Loss 0.01459, Accuracy 0.996
    Epoch 4439:        Loss 0.01459, Accuracy 0.996
    Epoch 4440:        Loss 0.01459, Accuracy 0.996
    Epoch 4441:        Loss 0.01459, Accuracy 0.996
    Epoch 4442:        Loss 0.01458, Accuracy 0.996
    Epoch 4443:        Loss 0.01458, Accuracy 0.996
    Epoch 4444:        Loss 0.01458, Accuracy 0.996
    Epoch 4445:        Loss 0.01458, Accuracy 0.996
    Epoch 4446:        Loss 0.01457, Accuracy 0.996
    Epoch 4447:        Loss 0.01457, Accuracy 0.996
    Epoch 4448:        Loss 0.01457, Accuracy 0.996
    Epoch 4449:        Loss 0.01457, Accuracy 0.996
    Epoch 4450:        Loss 0.01457, Accuracy 0.996
    Epoch 4451:        Loss 0.01456, Accuracy 0.996
    Epoch 4452:        Loss 0.01456, Accuracy 0.996
    Epoch 4453:        Loss 0.01456, Accuracy 0.996
    Epoch 4454:        Loss 0.01456, Accuracy 0.996
    Epoch 4455:        Loss 0.01456, Accuracy 0.996
    Epoch 4456:        Loss 0.01455, Accuracy 0.996
    Epoch 4457:        Loss 0.01455, Accuracy 0.996
    Epoch 4458:        Loss 0.01455, Accuracy 0.996
    Epoch 4459:        Loss 0.01455, Accuracy 0.996
    Epoch 4460:        Loss 0.01455, Accuracy 0.996
    Epoch 4461:        Loss 0.01454, Accuracy 0.996
    Epoch 4462:        Loss 0.01454, Accuracy 0.996
    Epoch 4463:        Loss 0.01454, Accuracy 0.996
    Epoch 4464:        Loss 0.01454, Accuracy 0.996
    Epoch 4465:        Loss 0.01454, Accuracy 0.996
    Epoch 4466:        Loss 0.01453, Accuracy 0.996
    Epoch 4467:        Loss 0.01453, Accuracy 0.996
    Epoch 4468:        Loss 0.01453, Accuracy 0.996
    Epoch 4469:        Loss 0.01453, Accuracy 0.996
    Epoch 4470:        Loss 0.01453, Accuracy 0.996
    Epoch 4471:        Loss 0.01452, Accuracy 0.996
    Epoch 4472:        Loss 0.01452, Accuracy 0.996
    Epoch 4473:        Loss 0.01452, Accuracy 0.996
    Epoch 4474:        Loss 0.01452, Accuracy 0.996
    Epoch 4475:        Loss 0.01451, Accuracy 0.996
    Epoch 4476:        Loss 0.01451, Accuracy 0.996
    Epoch 4477:        Loss 0.01451, Accuracy 0.996
    Epoch 4478:        Loss 0.01451, Accuracy 0.996
    Epoch 4479:        Loss 0.01451, Accuracy 0.996
    Epoch 4480:        Loss 0.01450, Accuracy 0.996
    Epoch 4481:        Loss 0.01450, Accuracy 0.996
    Epoch 4482:        Loss 0.01450, Accuracy 0.996
    Epoch 4483:        Loss 0.01450, Accuracy 0.996
    Epoch 4484:        Loss 0.01450, Accuracy 0.996
    Epoch 4485:        Loss 0.01449, Accuracy 0.996
    Epoch 4486:        Loss 0.01449, Accuracy 0.996
    Epoch 4487:        Loss 0.01449, Accuracy 0.996
    Epoch 4488:        Loss 0.01449, Accuracy 0.996
    Epoch 4489:        Loss 0.01449, Accuracy 0.996
    Epoch 4490:        Loss 0.01448, Accuracy 0.996
    Epoch 4491:        Loss 0.01448, Accuracy 0.996
    Epoch 4492:        Loss 0.01448, Accuracy 0.996
    Epoch 4493:        Loss 0.01448, Accuracy 0.996
    Epoch 4494:        Loss 0.01448, Accuracy 0.996
    Epoch 4495:        Loss 0.01447, Accuracy 0.996
    Epoch 4496:        Loss 0.01447, Accuracy 0.996
    Epoch 4497:        Loss 0.01447, Accuracy 0.996
    Epoch 4498:        Loss 0.01447, Accuracy 0.996
    Epoch 4499:        Loss 0.01447, Accuracy 0.996
    Epoch 4500:        Loss 0.01446, Accuracy 0.996
    Epoch 4501:        Loss 0.01446, Accuracy 0.996
    Epoch 4502:        Loss 0.01446, Accuracy 0.996
    Epoch 4503:        Loss 0.01446, Accuracy 0.996
    Epoch 4504:        Loss 0.01446, Accuracy 0.996
    Epoch 4505:        Loss 0.01445, Accuracy 0.996
    Epoch 4506:        Loss 0.01445, Accuracy 0.996
    Epoch 4507:        Loss 0.01445, Accuracy 0.996
    Epoch 4508:        Loss 0.01445, Accuracy 0.996
    Epoch 4509:        Loss 0.01445, Accuracy 0.996
    Epoch 4510:        Loss 0.01444, Accuracy 0.996
    Epoch 4511:        Loss 0.01444, Accuracy 0.996
    Epoch 4512:        Loss 0.01444, Accuracy 0.996
    Epoch 4513:        Loss 0.01444, Accuracy 0.996
    Epoch 4514:        Loss 0.01443, Accuracy 0.996
    Epoch 4515:        Loss 0.01443, Accuracy 0.996
    Epoch 4516:        Loss 0.01443, Accuracy 0.996
    Epoch 4517:        Loss 0.01443, Accuracy 0.996
    Epoch 4518:        Loss 0.01443, Accuracy 0.996
    Epoch 4519:        Loss 0.01442, Accuracy 0.996
    Epoch 4520:        Loss 0.01442, Accuracy 0.996
    Epoch 4521:        Loss 0.01442, Accuracy 0.996
    Epoch 4522:        Loss 0.01442, Accuracy 0.996
    Epoch 4523:        Loss 0.01442, Accuracy 0.996
    Epoch 4524:        Loss 0.01441, Accuracy 0.996
    Epoch 4525:        Loss 0.01441, Accuracy 0.996
    Epoch 4526:        Loss 0.01441, Accuracy 0.996
    Epoch 4527:        Loss 0.01441, Accuracy 0.996
    Epoch 4528:        Loss 0.01441, Accuracy 0.996
    Epoch 4529:        Loss 0.01440, Accuracy 0.996
    Epoch 4530:        Loss 0.01440, Accuracy 0.996
    Epoch 4531:        Loss 0.01440, Accuracy 0.996
    Epoch 4532:        Loss 0.01440, Accuracy 0.996
    Epoch 4533:        Loss 0.01440, Accuracy 0.996
    Epoch 4534:        Loss 0.01439, Accuracy 0.996
    Epoch 4535:        Loss 0.01439, Accuracy 0.996
    Epoch 4536:        Loss 0.01439, Accuracy 0.996
    Epoch 4537:        Loss 0.01439, Accuracy 0.996
    Epoch 4538:        Loss 0.01439, Accuracy 0.996
    Epoch 4539:        Loss 0.01438, Accuracy 0.996
    Epoch 4540:        Loss 0.01438, Accuracy 0.996
    Epoch 4541:        Loss 0.01438, Accuracy 0.996
    Epoch 4542:        Loss 0.01438, Accuracy 0.996
    Epoch 4543:        Loss 0.01438, Accuracy 0.996
    Epoch 4544:        Loss 0.01437, Accuracy 0.996
    Epoch 4545:        Loss 0.01437, Accuracy 0.996
    Epoch 4546:        Loss 0.01437, Accuracy 0.996
    Epoch 4547:        Loss 0.01437, Accuracy 0.996
    Epoch 4548:        Loss 0.01437, Accuracy 0.996
    Epoch 4549:        Loss 0.01436, Accuracy 0.996
    Epoch 4550:        Loss 0.01436, Accuracy 0.996
    Epoch 4551:        Loss 0.01436, Accuracy 0.996
    Epoch 4552:        Loss 0.01436, Accuracy 0.996
    Epoch 4553:        Loss 0.01436, Accuracy 0.996
    Epoch 4554:        Loss 0.01435, Accuracy 0.996
    Epoch 4555:        Loss 0.01435, Accuracy 0.996
    Epoch 4556:        Loss 0.01435, Accuracy 0.996
    Epoch 4557:        Loss 0.01435, Accuracy 0.996
    Epoch 4558:        Loss 0.01435, Accuracy 0.996
    Epoch 4559:        Loss 0.01434, Accuracy 0.996
    Epoch 4560:        Loss 0.01434, Accuracy 0.996
    Epoch 4561:        Loss 0.01434, Accuracy 0.996
    Epoch 4562:        Loss 0.01434, Accuracy 0.996
    Epoch 4563:        Loss 0.01433, Accuracy 0.996
    Epoch 4564:        Loss 0.01433, Accuracy 0.996
    Epoch 4565:        Loss 0.01433, Accuracy 0.996
    Epoch 4566:        Loss 0.01433, Accuracy 0.996
    Epoch 4567:        Loss 0.01433, Accuracy 0.996
    Epoch 4568:        Loss 0.01432, Accuracy 0.996
    Epoch 4569:        Loss 0.01432, Accuracy 0.996
    Epoch 4570:        Loss 0.01432, Accuracy 0.996
    Epoch 4571:        Loss 0.01432, Accuracy 0.996
    Epoch 4572:        Loss 0.01432, Accuracy 0.996
    Epoch 4573:        Loss 0.01431, Accuracy 0.996
    Epoch 4574:        Loss 0.01431, Accuracy 0.996
    Epoch 4575:        Loss 0.01431, Accuracy 0.996
    Epoch 4576:        Loss 0.01431, Accuracy 0.996
    Epoch 4577:        Loss 0.01431, Accuracy 0.996
    Epoch 4578:        Loss 0.01430, Accuracy 0.996
    Epoch 4579:        Loss 0.01430, Accuracy 0.996
    Epoch 4580:        Loss 0.01430, Accuracy 0.996
    Epoch 4581:        Loss 0.01430, Accuracy 0.996
    Epoch 4582:        Loss 0.01430, Accuracy 0.996
    Epoch 4583:        Loss 0.01429, Accuracy 0.996
    Epoch 4584:        Loss 0.01429, Accuracy 0.996
    Epoch 4585:        Loss 0.01429, Accuracy 0.996
    Epoch 4586:        Loss 0.01429, Accuracy 0.996
    Epoch 4587:        Loss 0.01429, Accuracy 0.996
    Epoch 4588:        Loss 0.01428, Accuracy 0.996
    Epoch 4589:        Loss 0.01428, Accuracy 0.996
    Epoch 4590:        Loss 0.01428, Accuracy 0.996
    Epoch 4591:        Loss 0.01428, Accuracy 0.996
    Epoch 4592:        Loss 0.01428, Accuracy 0.996
    Epoch 4593:        Loss 0.01427, Accuracy 0.996
    Epoch 4594:        Loss 0.01427, Accuracy 0.996
    Epoch 4595:        Loss 0.01427, Accuracy 0.996
